t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
0.12325951,0.3010826,-0.64765894,0.110450216,0.01025895,754.0993,0.015065856
-0.30115727,0.11617815,0.30837482,0.099602915,0.101347454,753.998,0.014321641
-0.17333022,0.2795664,-0.18394154,-0.019429289,0.03821609,753.81274,0.013054735
0.026522242,0.3285706,-0.2527343,-0.5903349,0.22378184,753.78204,0.01285587
0.11022138,0.23384884,-0.73252934,0.43669984,0.08870396,753.76514,0.012747654
-0.16813678,0.22259258,0.404728,-0.5524595,0.40346423,753.7456,0.012623769
0.52382797,-0.4698539,-0.14039737,-0.08051023,-0.3052976,753.64136,0.0119826235
-0.10033734,-0.18989323,0.5077257,-0.28252771,0.103986286,753.6051,0.011767365
0.011233758,0.19708818,-0.31292832,-0.31565028,0.251131,753.57434,0.011587759
0.23406267,-0.28833067,0.41855228,-0.71367043,0.2992735,753.574,0.011585637
-0.28824225,0.08335578,0.5130367,-0.32232308,0.2805704,753.45953,0.010941312
-0.116565764,0.4421264,-0.4898227,-0.16279624,0.69362694,753.45886,0.0109376395
-0.22408178,0.6277863,-0.18944126,0.058995627,0.049525123,753.3324,0.010267438
0.11164107,-0.166302,0.14345825,-0.046103142,0.6101876,753.28485,0.010026227
0.26646695,-0.6288309,0.5322149,-0.370159,0.09879899,753.254,0.009872895
-0.16775784,-0.013878683,0.37329125,-0.27901995,-0.006718616,753.22235,0.009717752
0.09910698,-0.3127807,0.5495002,0.07033064,-0.7731958,753.14575,0.009352604
-0.21915463,0.8266985,-0.37464976,-0.5565808,0.15095398,752.9459,0.008463309
0.118629955,0.05408267,-0.7731224,0.71224576,-0.037934896,752.92084,0.008357819
0.27907482,-0.76576495,0.08843163,0.6141221,0.26559433,752.91156,0.0083191395
0.0075674504,-0.18187438,0.62539446,0.17122161,-0.45090592,752.91077,0.008315841
0.22231495,-0.020144133,0.20797087,-0.25851545,-0.118453816,752.8867,0.00821645
-0.16213772,-0.2921187,0.5568376,0.0788387,-0.008347117,752.87305,0.008160474
0.26046288,-0.61062807,0.069452524,0.201756,0.0037919022,752.8472,0.008055808
-0.19392318,-0.2632872,1.0,-0.16903259,-0.1762869,752.817,0.007935029
-0.3810689,0.028935082,1.0,0.0100588985,-0.27173045,752.7974,0.007857677
-0.11384654,0.03321682,0.52141535,0.30780426,-0.73285717,752.7925,0.007838277
-0.5436914,0.32474196,0.55521023,0.048341297,0.049611058,752.7875,0.007818687
