t15_action0,t16_action0,t17_action0,t18_action0,t19_action0,value,score
-0.78113407,-0.26070115,-0.36726096,-0.20350927,0.066819735,741.87494,0.015264073
-0.4829884,-0.71015763,-0.21416593,0.24123326,0.1372726,741.8694,0.015221742
-0.8295107,-0.22471887,-0.33554325,-0.1513421,-0.10636806,741.8689,0.015218028
-1.0,-0.547627,0.23327796,-0.09948927,-0.32764325,741.852,0.015089925
-0.78877836,-0.33781952,-0.21392457,-0.25197884,-0.08504046,741.8416,0.015011841
-1.0,-0.30137935,0.22007804,-0.19050208,-0.4924111,741.8357,0.0149674695
-0.82596624,-0.22885586,-0.3819531,-0.16282879,-0.010263811,741.8316,0.014936897
-1.0,-0.03262019,-0.22568734,0.171435,-0.080816425,741.78076,0.01456197
-0.80985314,-0.2250645,-0.30047253,-0.27551717,-0.03881521,741.7648,0.014446003
-1.0,-0.07863891,-0.05535698,-0.10460194,0.10000706,741.7565,0.014386171
-1.0,-0.6101898,-0.046123773,0.015320271,0.30346084,741.75586,0.014381781
-0.8276221,-0.7363856,0.29285496,0.1428,-0.00053198636,741.75214,0.014355033
-0.9051219,-0.42784733,-0.30777797,0.15417172,0.43823537,741.7454,0.014306924
-0.92019844,-0.17608455,-0.2621863,0.061097726,0.32707852,741.73773,0.014252018
-0.7918894,-0.34026647,-0.111634426,-0.14578882,-0.44056833,741.734,0.014225511
-0.39729276,-0.40278494,-0.3700066,-0.31500727,0.2805843,741.73206,0.014211626
-0.81230676,-0.3330747,-0.23195335,-0.28230506,0.013399363,741.7319,0.014210325
-0.7600954,-0.56804407,-0.45237967,0.35745472,0.2993393,741.73047,0.014200353
-0.7793892,-0.54728985,0.15729545,-0.42251098,0.4615275,741.72974,0.014195154
-1.0,-0.134808,-0.30942523,-0.28648797,0.062511,741.72565,0.01416616
-0.19397318,-0.5934025,-0.38877285,0.24705422,-0.24739209,741.69244,0.01393292
-0.9635781,-0.11262271,-0.47870153,0.4372955,0.07824503,741.6914,0.013925693
-0.672476,-0.09222631,0.045489803,-0.46041995,-0.031565703,741.6726,0.013795413
-0.33824039,-0.92991745,0.002924636,-0.077356294,0.10479085,741.65497,0.013674278
-0.97120184,-0.07845016,-0.33478773,-0.32465023,-0.028718978,741.64886,0.013632611
-1.0,-0.73070776,-0.04078895,0.21642613,0.089330345,741.62976,0.013503013
