t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
-0.29903665,0.27801317,-0.094623454,0.15567812,-0.7878732,751.7761,0.00999846
-0.0006842725,0.35754678,-0.41012532,-1.0,0.39029735,751.687,0.009562751
0.44470984,-0.3515782,-0.50876194,-0.45870873,-0.39274734,751.6659,0.009462309
-0.36573637,0.5392436,0.037759587,-0.40638658,0.14881025,751.6581,0.009425419
-0.22536609,-0.23627499,0.15659556,0.45642963,-0.5632218,751.6537,0.009404732
-0.07598995,-0.19020653,0.30215153,-0.016755842,-1.0,751.59406,0.0091284625
-0.18567213,-0.014162272,-0.20259328,-0.20023033,0.096352756,751.5606,0.00897707
0.3090585,-0.30599004,-0.53247404,0.4790325,-0.1749112,751.5445,0.008905036
-0.037133455,0.16679737,0.06733804,-0.94588965,0.48735058,751.54297,0.008898244
-0.294017,0.047507398,0.14750358,0.080496415,-0.70349985,751.48254,0.008633428
-0.104358606,0.031842314,0.43241334,-0.97459304,-0.4033929,751.4596,0.008534929
