t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
-0.4303969,0.25224423,-0.112908766,-0.22828352,0.049729425,753.1026,0.009651188
0.22745626,-0.39868665,0.055528004,-0.117853075,-0.1659504,753.08923,0.0095869
0.33885413,-0.8164592,0.106892094,-0.3569636,-0.10839281,753.0536,0.009417553
-0.50039667,0.48977238,-0.44515175,0.041508555,0.13191123,753.0476,0.00938943
-0.3177552,0.1076698,0.10677545,-0.7031138,0.5414691,753.0299,0.0093067
0.20139731,-0.34144753,-0.6388432,0.6758984,-0.45997247,753.0188,0.009255151
-0.073214196,-0.40826666,0.39301082,0.41009817,-0.75132614,752.9724,0.009042963
0.21604933,-0.559284,-0.39407292,-0.055001497,0.8849716,752.7862,0.008238991
0.2740128,-1.0,0.2277008,0.375132,-0.30640665,752.7528,0.008102598
0.034349516,-0.48688328,-0.20863113,0.37744388,-0.38576272,752.71014,0.007931585
-0.08326493,-0.090102,0.5383797,-0.7626532,-0.60073626,752.606,0.0075292084
0.116481856,-0.8558186,-0.09437922,0.62188363,0.14383537,752.60114,0.007510849
