t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.4447096,-0.12592897,0.09828858,0.06627707,0.22026351,753.76227,0.01940109
-0.45383993,-0.056505684,-0.09366386,0.35517728,0.039546408,753.74585,0.019242475
-0.45486057,0.0013705939,-0.07430046,0.08866086,0.22079287,753.7232,0.01902584
-0.47700787,-0.1385573,0.11419135,0.2719237,0.532797,753.6367,0.018220633
-0.5190192,0.23993549,0.07435716,-0.20207012,0.35351202,753.56384,0.01756866
-0.58748895,0.25692925,0.16662735,0.03817892,0.15457234,753.52423,0.01722412
-0.30167675,-0.22799057,-0.11698121,0.1418981,0.1888275,753.4873,0.016909027
-0.5324849,-0.3491787,0.42931208,0.37086207,0.30813348,753.31165,0.015487264
-0.57267284,-0.07265117,0.3572369,0.43698743,-0.42188114,753.1535,0.014309834
-0.5164332,0.042288445,-0.07998565,0.015688792,0.34261185,753.1265,0.014118108
-0.6588337,0.015658021,0.3361135,0.61216366,-0.35312057,753.0263,0.013428084
-0.34575185,0.09385147,-0.19441342,-0.37522745,0.39733958,753.01587,0.013358191
-0.6823298,0.16399941,-0.18952662,0.6779904,0.39303756,752.9432,0.012881386
-0.7373406,0.41624144,0.2797471,-0.41873938,0.30888522,752.9407,0.01286528
-0.3126508,-0.22029185,0.34029427,-0.48540008,0.18354565,752.911,0.012675875
-0.51420766,-0.103571914,0.51888657,0.2629199,-0.2268774,752.897,0.012587214
-0.08173972,-0.08934155,-0.351009,-0.15945739,0.3683632,752.8925,0.012559203
-0.4114952,-0.124451764,0.0904446,0.6680794,-0.37866098,752.8454,0.012266774
-0.16901645,-0.4932711,-0.04480733,0.10972225,0.8399672,752.8397,0.012232007
-0.8358786,0.11637548,0.650775,0.023246303,0.059240587,752.8257,0.012146451
-0.33842093,0.12722969,0.16380249,-0.531758,0.28061634,752.72327,0.011540107
-0.23391445,-0.43370888,-0.031748474,-0.035265043,0.5818819,752.66376,0.011201793
-0.43746883,-0.18442698,0.040633567,-0.005507946,1.0,752.6492,0.011120389
0.11481574,-0.44476646,-0.43290073,0.03198035,0.14776182,752.5841,0.010764444
-1.0,0.38230395,0.33234614,0.22247377,0.103337586,752.5491,0.010577523
-0.31875274,0.13830876,-0.13071199,-0.45257807,0.0034485161,752.4665,0.01014967
-0.5241651,-0.5052915,0.7319773,0.5568694,0.1717715,752.3893,0.00976531
-0.26205003,-0.27559787,0.26475817,-0.34450805,-0.09062153,752.36884,0.009665985
-0.45421407,-0.073643796,-0.034734324,0.2221215,-0.26012778,752.33356,0.009496979
0.05791053,-0.32204366,-0.14545016,-0.54932505,0.28344622,752.2613,0.009159953
-0.83849126,0.22049686,0.074555814,0.87833226,0.12093883,752.25433,0.009128141
-0.2862367,0.19012442,-0.1427085,-0.014866918,-0.09864816,752.2477,0.009097827
-0.8201039,-0.13538647,0.6283133,0.6588701,0.084303014,752.2419,0.009071489
-0.69809926,0.6708122,0.05058217,-0.37721556,0.056105185,752.18207,0.008804203
-0.49925023,-0.31441638,0.7846442,0.35973307,-0.4035623,752.17957,0.008793194
-0.96640396,0.71513397,0.2488031,-0.20098835,0.20269212,752.15985,0.008706943
-0.6505244,-0.13949561,0.5388137,0.7476737,-0.24209423,752.12195,0.008543488
-0.09340119,-0.36436898,-0.047088653,0.27735043,-0.62424344,752.0247,0.008138086
-0.041392595,-0.8067721,0.32198906,0.6582731,-0.37161446,751.9589,0.007874714
