t64_action0,t65_action0,t66_action0,t67_action0,t68_action0,value,score
0.21492215,-0.33099914,-0.12208985,0.22110134,0.5958952,753.7669,0.011553865
-0.23982133,-0.14737964,0.5502779,-0.16749103,0.39880803,753.73816,0.011388981
-0.24076633,0.15431763,0.28863576,-0.36934024,0.7468869,753.73236,0.01135601
0.36502668,-0.760474,0.2645644,0.2739006,-0.33318853,753.6579,0.010940983
0.09304237,0.1353813,0.02574867,-0.38605988,-0.6259553,753.6368,0.010826064
0.06639892,0.5359798,-0.74387205,-0.29273996,0.078215584,753.5762,0.010502913
0.5481021,-0.5103599,-0.3176346,-0.10471979,0.3570184,753.5163,0.01019314
-0.4335114,0.55164146,0.12058644,0.036346328,-0.46579883,753.48975,0.010058719
-0.18590562,0.21015361,-0.28492683,0.28464225,-0.18059543,753.37305,0.009488591
-0.49618992,0.2502696,0.30336732,0.38022456,0.108196385,753.356,0.009408144
-0.27800873,0.45044664,-0.5418021,0.43518597,0.056195825,753.3344,0.009307053
-0.034491353,0.56109524,-0.3215594,-0.093645304,-0.35920006,753.2589,0.008962259
0.2614187,-0.78274775,0.12168241,0.5395989,0.39052656,753.12036,0.008362416
0.4073397,0.011599109,-0.47158146,-0.58286,-0.2575885,753.0172,0.007942059
-0.1256315,0.23251319,-0.16462626,0.64703137,-0.093836896,752.90564,0.0075111343
-0.008474458,0.23927018,0.29952383,-0.29308856,-0.29584008,752.9036,0.0075035733
0.37693107,-0.76238936,0.32610348,-0.31851205,0.73706144,752.85376,0.0073188012
-0.44079855,0.5319659,0.13865434,-0.158884,-0.33907366,752.80585,0.007145554
-0.30262494,0.43577567,-0.07750116,-0.22904342,-0.18183444,752.80304,0.0071355295
-0.3720052,0.5960657,0.44738105,-0.30543613,-0.2861064,752.7899,0.0070888647
