t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
-0.30427986,-0.19761392,0.16514626,-0.079062864,0.032170497,753.59094,0.018144628
-0.022200897,0.025758028,-0.10400322,-0.48843378,-0.15109211,753.3986,0.016481088
0.12885687,-0.5777789,-0.18862662,-0.08104056,0.23387007,753.3766,0.016300516
0.18910915,-0.40678704,-0.12702474,-0.4673397,-0.091238424,753.3141,0.015799003
-0.2826011,-0.14393288,0.12986907,0.377287,-0.41790164,753.31384,0.015797073
0.23482296,-0.4206609,-0.113231555,-0.3920223,-0.060145684,753.22437,0.015105909
-0.2291036,0.26311165,-0.67825043,0.26087764,-0.13362916,753.19995,0.014922631
0.117658794,-0.090033635,-0.55980843,-0.4804034,0.4118846,753.0744,0.014014664
-0.26309463,0.28254652,-0.6572336,0.20592645,0.17429295,753.04156,0.0137864435
0.03984724,-0.6643066,-0.081216,0.164395,0.29898015,753.0298,0.013705482
0.36254528,-0.5856974,-0.32719472,-0.21323618,-0.1807872,752.94476,0.013135059
0.037072614,-0.06500243,-0.084414236,-0.4579602,-0.5500719,752.929,0.013032045
0.0804781,-0.13393071,-0.35267848,-0.5726071,-0.0500164,752.83057,0.012406079
0.10510138,-0.07757006,-0.38380474,-0.16637245,0.07345943,752.8274,0.012386407
0.12245211,-0.3359918,-0.6577769,0.47872862,0.123867296,752.81116,0.0122862635
0.19597572,-0.6915504,-0.31047162,-0.0022224635,0.28595722,752.7662,0.012013013
-0.06814864,0.30457157,-0.88098073,-0.2344749,0.19306286,752.6556,0.011366752
0.18220499,-0.8349768,-0.14563642,0.43185806,-0.11001442,752.6387,0.01127107
-0.32525003,0.14987428,0.1355087,-0.637716,-0.19466443,752.62036,0.01116835
0.13619441,-0.41872776,0.019349635,0.06789897,-0.20221815,752.58746,0.010986146
0.009178683,-0.08708063,0.087804064,-0.3603231,-0.27811465,752.58093,0.010950331
-0.08515784,0.035417467,0.09276186,-0.274863,-0.43577465,752.5587,0.010829363
0.021068126,-0.3228923,0.029945984,-0.42149967,-0.4372956,752.5382,0.010718887
-0.48274475,0.16489889,-0.3181765,0.4786342,0.36835474,752.50305,0.010532115
-0.5925603,0.027865455,0.38829416,0.34168312,0.018085085,752.4957,0.010493616
-0.38908678,0.0077217445,0.4346254,0.13849705,-0.54486114,752.4898,0.010462598
-0.09693937,0.009714276,-0.10793857,-0.60456365,0.66139776,752.4828,0.010425944
-0.42324203,0.15481614,-0.052063677,-0.3868526,0.7490067,752.41113,0.01005902
0.00032891333,-0.51121,0.45804018,-0.038957376,-0.1717168,752.3859,0.009933035
-0.274778,-0.5331257,0.7143157,-0.20307079,-0.037666716,752.37305,0.009869278
-0.5210489,-0.19591095,0.42823118,0.335682,0.13575935,752.32837,0.009651254
-0.55741185,0.29555422,-0.23649271,0.027571589,0.31156155,752.27856,0.009413883
0.2705803,-0.52893156,-0.37112007,-0.050443366,-0.4897264,752.255,0.00930364
-0.46500528,0.042932883,-0.27531302,0.785595,0.12433832,752.2149,0.009118959
-0.7023761,0.46915823,-0.009976484,0.36604375,-0.3939606,752.1988,0.009045786
-0.25277644,-0.10038944,0.36035606,0.08076646,-1.0,752.19855,0.009044683
