t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
0.0893745,-0.25119293,0.64776176,-0.42536378,0.12308838,753.7904,0.012282914
0.23288983,0.3175006,-0.51278514,-0.01526372,-0.40379342,753.65186,0.011460821
-0.15598252,0.06859109,0.1978819,0.6224096,-0.6029267,753.64935,0.011446489
0.4561593,-0.19444257,-0.4164967,-0.064433865,-0.53514135,753.64465,0.011419624
0.24988617,-0.14871056,-0.27807978,-0.00032965234,-0.40917158,753.632,0.01134771
0.36230257,0.09477707,-0.69141245,-0.37830496,0.0064445,753.5122,0.0106878765
-0.09368624,0.15932891,-0.37543592,0.16804917,0.27890956,753.5084,0.010667673
0.4232621,-0.088499784,-0.20537809,-0.30003905,0.013572994,753.4553,0.01038817
-0.10860277,-0.095899,0.22091672,-0.22493006,0.6523393,753.38306,0.010019517
-0.05941274,-0.10953789,0.11855028,0.49698007,0.21705528,753.3688,0.009948221
-0.25804272,0.28217956,-0.1898135,0.22768976,0.06845504,753.3208,0.009712433
-0.29692692,-0.012759505,0.46857458,0.020827543,0.24867652,753.30206,0.009621864
0.22947931,0.23969191,-0.59764415,0.14483358,-0.7371737,753.2424,0.009338931
-0.16276053,0.19469471,0.23826829,0.24723154,-0.013012639,753.2252,0.009259189
-0.2582888,0.567037,-0.5684065,0.33449635,0.40277457,753.2107,0.009192181
-0.31839997,0.25356942,0.023176976,0.5920518,-0.5014216,753.15906,0.008957895
0.0034333337,-0.018399617,-0.42568004,0.91864264,0.074471936,753.132,0.008837607
