t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.3587153,-0.1561619,-0.04170645,0.0409358,-0.0507036,750.36017,0.013525122
-0.68970287,0.42005718,-0.16264395,0.24112682,0.022505403,750.33484,0.01335491
0.07240467,-0.6802887,0.4568874,-0.5106996,-0.21180081,750.2818,0.0130053945
-0.19439478,-0.11722735,0.08706667,0.11115903,-0.057226315,750.2686,0.012919948
-0.66491294,0.20967604,0.29529268,0.24238719,-0.1450238,750.2539,0.012825275
-0.16149633,-0.31759727,-0.16162936,0.13394961,-0.3262423,750.24896,0.01279361
-0.37236723,-0.100305274,-0.068700284,0.33051488,-0.50373596,750.22046,0.012612572
-0.09514803,-0.025102861,-0.4632433,0.43094662,-0.11677584,750.1731,0.012317394
0.024699554,-0.2506788,-0.061644662,0.24262767,-0.8391228,750.1603,0.012238709
-0.5558409,-0.007049352,0.3041589,-0.16784354,-0.15205154,750.10596,0.011910771
-0.4658671,0.09141143,-0.128927,-0.23539731,0.38865212,750.0679,0.011686102
-0.55643165,0.31086326,0.37930644,-0.64046013,-0.38750556,750.0222,0.011422362
0.07570775,-0.5658955,-0.18062988,-0.34551868,0.62124926,750.0171,0.011393119
-0.17735344,-0.1738962,0.2932657,-0.5311386,0.41549295,749.99286,0.011255918
0.03189543,-0.26165786,-0.25783232,0.2550052,0.051072665,749.9922,0.01125214
0.35386026,-0.39550185,-0.8696106,0.11799292,-0.32035753,749.992,0.011251111
-0.28844374,0.47767663,-0.27643925,-0.38921982,-0.11130492,749.9049,0.010771656
-0.31210387,0.29970467,-0.43209374,-0.58642995,0.096657105,749.88617,0.010671209
