t36_action0,t37_action0,t38_action0,t39_action0,t40_action0,value,score
-0.19912681,0.43172938,-0.7260548,0.296201,0.13432443,752.91986,0.011984023
-0.20902331,0.25203943,-0.66089356,0.3398483,0.06523591,752.8449,0.0115432255
0.45782328,-0.45244053,-0.30465773,-0.21772167,-0.2205932,752.83484,0.011485247
0.23279946,-0.7685772,0.013523776,0.18311313,0.042065576,752.82306,0.0114178
0.18572159,-0.17661938,0.21767282,-0.74668264,-0.15681079,752.7828,0.011190127
-0.51249635,0.21791938,0.27316853,0.4661713,-0.3362323,752.756,0.01104121
-0.065576896,0.059168316,-0.24186294,0.08420782,-0.6621849,752.73975,0.010951944
0.18726052,0.18000752,-0.6453444,-0.1984484,-0.4274301,752.7331,0.010915573
0.36596334,-0.30678403,-0.7535771,-0.06774561,0.053228196,752.6998,0.010735527
-0.44051355,0.11348763,0.020306237,0.5603447,-0.35293698,752.56195,0.010020362
-0.05121604,0.32743207,-0.34516767,-0.0070910417,-0.15603708,752.51154,0.009770931
-0.3869757,0.57026935,-0.39426282,0.3897445,-0.13361612,752.49884,0.009709105
-0.19401355,-0.5556339,0.5541272,0.36338562,0.0770458,752.44946,0.009472334
-0.23941906,0.40902817,-0.6365293,0.57563984,-0.07477322,752.4412,0.009433391
-0.32446203,0.46498826,-0.47388107,-0.35276797,0.46619844,752.4378,0.009417282
-0.19321848,0.01227323,-0.26418477,0.04020667,-0.111046284,752.4364,0.009410675
0.5270643,-0.6610025,-0.4308963,0.21214083,-0.07400338,752.3292,0.008919641
-0.09819966,-0.317877,0.06792811,0.19496807,0.72697103,752.3077,0.008824068
-0.16162413,-0.20303491,-0.37060213,0.5350044,0.2755049,752.2634,0.008630978
-0.37491083,0.6569083,-0.008911323,-0.50721806,-0.5278354,752.2413,0.008535893
-0.50964713,0.2045111,0.111827195,-0.010873288,0.6583213,752.1996,0.008359816
0.20531194,-0.6581768,0.20419362,0.47390673,-0.1646988,752.19507,0.0083409585
