t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
0.37562773,0.10640751,-0.22384775,-0.47179633,0.27111062,753.9807,0.016857505
0.1806985,-0.11530913,0.019863928,0.032569997,-0.011660464,753.96924,0.016761066
0.45379853,-0.05824945,-0.3414597,-0.16825244,0.36009252,753.8965,0.016162306
0.11104135,0.5248785,-0.37732393,-0.4093804,0.1604213,753.86414,0.015902994
0.10598228,-0.23263259,0.56662786,0.027971104,0.0019501932,753.8387,0.015701901
-0.20372592,0.42451584,0.27159825,-0.12958726,-0.2027451,753.70435,0.014681856
0.4029122,0.14889988,-0.2856804,-0.16675332,-0.07645149,753.70026,0.014651868
0.24162868,0.26557449,0.007175673,-0.18432426,-0.33747485,753.62744,0.014128025
-0.0492841,0.39311594,0.390518,-0.412403,-0.500276,753.546,0.013564415
0.2725316,0.30178154,-0.040137798,-0.7971381,-0.07238776,753.5414,0.013532991
0.19102563,-0.056442045,0.13649774,-0.025005668,-0.54751223,753.4822,0.013138258
0.3233741,0.20584409,-0.19831274,-0.7261827,0.01231201,753.45715,0.012974895
0.21330938,-0.3011614,0.4528887,-0.08997866,-0.36451632,753.44727,0.012910905
0.20324728,-0.24090196,0.5799004,-0.5489682,0.0120919645,753.3987,0.012601053
0.1187674,0.4032029,-0.5876378,0.07764205,0.49898118,753.3071,0.012037226
0.14832616,0.13484658,-0.42950538,0.59782135,-0.40448415,753.2927,0.011950844
0.2697174,0.2305373,-0.6711725,-0.15668921,0.43011358,753.2001,0.011409841
0.038514763,-0.22816192,0.3147868,0.33897048,0.061403397,753.14685,0.011110215
0.05536005,0.4560395,-0.08557424,-0.31134307,-0.64998704,753.0897,0.010797347
0.17566141,0.4906435,0.009024724,-0.6739465,-0.22879921,752.9972,0.010309191
0.14271045,0.6878305,-0.5433041,-0.19995499,-0.48526144,752.9573,0.010105475
0.504364,0.0609865,-0.27758542,-0.6041899,0.35596168,752.94653,0.010051343
-0.02341123,0.3779289,0.08709748,-0.00820341,0.21187887,752.8269,0.0094677545
0.45437837,-0.34350538,0.092815384,0.44097582,-0.61854535,752.8193,0.009431707
-0.11859678,0.6032029,-0.20037204,0.42370215,-0.77377605,752.81885,0.009429692
0.31327224,-0.100375175,-0.2799648,-0.36150858,0.5385679,752.7598,0.009155483
0.21939836,-0.11986312,-0.21481536,0.37308702,0.57838583,752.7135,0.0089458525
0.56618804,-0.13073248,-0.86277115,0.15024671,0.5372582,752.582,0.008376454
-0.15889524,0.5296749,0.10089065,0.22379118,-0.10157879,752.47345,0.007934057
-0.13470905,0.2711193,0.53707767,-0.72308195,0.08715004,752.4526,0.00785168
0.6107661,0.14646703,-0.5272296,-0.5927708,-0.2602385,752.4445,0.0078201145
-0.013200372,0.4985866,0.08890632,-1.0,0.23863173,752.4149,0.007705221
-0.016045526,0.22982754,0.18284832,-0.17121047,0.62681484,752.3919,0.007617079
