t60_action0,t61_action0,t62_action0,t63_action0,t64_action0,value,score
-0.28802243,0.43302476,-0.03998554,0.49122864,-0.2403667,754.3288,0.014625301
-0.1971231,0.4712912,-0.18453126,0.3924441,-0.37659347,754.31116,0.014496879
0.081031665,0.12932585,0.026842698,-0.06339983,0.29318148,754.2887,0.014334983
0.42770776,-0.15328956,-0.43929717,0.19170304,-0.15750739,754.2729,0.0142221255
0.058967534,-0.13406083,-0.018866349,0.6393168,0.046790946,754.2602,0.014132135
0.37945607,-0.1552154,-0.09121084,0.029165886,-0.26419163,754.1799,0.013575818
0.34284082,-0.3458319,-0.10003491,-0.06029179,0.6420936,754.0261,0.012571297
0.09716122,-0.10190378,0.49517563,-0.022692211,-0.37335986,753.9986,0.01239946
-0.014991246,-0.25884655,0.07657533,0.64391494,0.2859613,753.98236,0.012299212
0.47128054,-0.50146276,-0.1488503,-0.00017752126,-0.09328764,753.96906,0.012217658
0.36790982,0.01740155,-0.21926928,-0.18181044,-0.00683894,753.8374,0.011439312
0.21191038,-0.2448151,-0.3515104,0.29542905,0.27010924,753.82446,0.011365542
0.035688505,0.4514634,-0.4195789,-0.2035362,-0.29512593,753.81647,0.011320195
-0.25796175,0.009533592,0.54653853,-0.18149404,0.48326072,753.75793,0.010993697
-0.15090737,-0.031846378,0.57471424,0.42856845,-0.4999413,753.70575,0.010710553
0.030201018,-0.1414008,-0.1479178,0.8348747,0.21077484,753.64075,0.010368044
0.07041979,0.23192999,0.30378127,-0.90339136,0.11106314,753.5516,0.009915926
0.38964093,-0.52909774,0.104298726,-0.025149755,-0.2713492,753.5479,0.009897786
0.066938594,-0.30476347,0.25940815,-0.14337106,0.26097044,753.4525,0.0094367545
-0.09143579,0.0971241,0.23746216,-0.35967103,-0.062398814,753.44495,0.009401111
-0.027069228,0.05263903,-0.20235345,0.27749914,-0.18213782,753.4339,0.009349326
-0.012017645,0.051042464,-0.17247902,0.31709093,0.74197644,753.37665,0.00908549
0.49726942,-0.19810781,-0.20575967,-0.673826,0.14959708,753.3544,0.00898485
-0.11842893,0.09897773,-0.093379065,0.3080639,-0.22892794,753.3427,0.0089326305
-0.25144818,0.09118664,0.20089985,0.90421635,-0.2711142,753.32855,0.008869611
0.30914354,-0.2882339,0.07722488,0.2386465,0.17094943,753.3124,0.008798171
-0.52644086,0.6425277,0.5468679,-0.07254857,-0.33733606,753.29407,0.008717988
0.34052396,-0.2254961,-0.026508931,-0.42708835,-0.2322486,753.29047,0.008702304
