t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
-0.20264524,0.4558546,-0.7880097,0.12115279,-0.24075507,753.04944,0.009580001
0.038295463,-0.2851651,-0.36396834,0.24651222,-0.33338174,753.0451,0.009559266
-0.07639069,-0.19017132,-0.5064164,0.46497208,-0.023569722,753.01483,0.009415661
0.32486838,-0.46719927,-0.280433,0.14002411,0.09943393,752.8837,0.008818242
0.31086078,-0.35825247,-0.09196852,-0.30228427,0.033848144,752.85016,0.008671466
-0.52093256,0.061650768,0.62462765,-0.112419136,-0.4429846,752.8496,0.008669085
-0.29315823,-0.207373,0.26661292,0.67356074,-0.060414027,752.84454,0.008647154
0.3097292,-0.59821486,0.32658613,-0.7112816,0.014954329,752.83673,0.008613442
-0.46136063,0.69505644,-0.30589148,-0.54936534,0.09768203,752.82025,0.008542761
-0.20889547,0.23553891,-0.7446114,0.04759779,0.4817716,752.7821,0.008381365
-0.15477318,0.435632,-0.6672182,0.115012705,-0.6118107,752.6648,0.007903897
