t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.03241587,-0.1936419,0.0022055954,0.17251511,0.007054869,753.94336,0.017267553
-0.12195471,-0.0049019568,-0.11994378,0.12773672,0.11917191,753.9042,0.016932534
-0.11153024,0.22075921,-0.41323304,0.19690754,-0.011240853,753.81,0.016153686
0.27550697,-0.28134274,-0.16738679,-0.3404453,0.44881257,753.80743,0.016132994
-0.06678491,0.019904448,0.4258066,-0.27901968,-0.32334036,753.7092,0.015359954
0.26095974,-0.48088387,0.0070704995,0.34094858,-0.19835539,753.682,0.015152308
-0.04623761,0.21940094,-0.171164,0.26640823,-0.19724083,753.53314,0.014065438
0.13761164,0.116703555,-0.2861334,-0.1072667,-0.5497327,753.5208,0.013978997
-0.26763326,0.019454112,0.13879713,0.4084587,0.28602695,753.5056,0.013873174
-0.35866374,0.22229,0.422248,-0.20524453,0.3069961,753.4688,0.013620214
0.2154596,-0.26934558,0.2589834,-0.61372304,-0.12387565,753.4553,0.013528664
-0.28964925,0.5667135,0.07200476,-0.48712796,-0.10953001,753.39087,0.01309963
-0.096876085,-0.08987964,0.54780054,-0.20764203,-0.5602875,753.34045,0.012773548
0.39867866,-0.38545677,-0.28035495,0.10779235,-0.4609072,753.33844,0.01276069
-0.035509307,0.11248441,0.11653977,0.1793308,-0.4795317,753.3362,0.012746289
0.42681563,-0.32273316,-0.21687996,-0.24919872,-0.34609094,753.3213,0.01265173
-0.34574234,0.2202472,0.534726,0.019383218,-0.30037653,753.28253,0.012408917
-0.307288,0.3333694,0.3866347,-0.08141168,-0.17251247,753.275,0.012362425
0.062160827,-0.3732951,-0.18888049,0.5570787,0.30914924,753.27246,0.012346589
0.023817286,0.15769172,-0.3411757,0.4567894,-0.26252168,753.1978,0.011894272
0.4598307,-0.36858153,-0.67267036,0.11420817,0.20889989,753.181,0.011794869
0.15317875,-0.59940284,0.1759163,0.563727,-0.27611434,753.13983,0.011554387
-0.0135300085,-0.12994796,0.35650355,-0.41499856,0.5603995,753.10675,0.011364844
0.47326547,-0.5320955,-0.494928,0.036713697,0.1841576,753.102,0.011337822
0.15341312,0.14455569,-0.14273778,-0.18117717,-0.13181973,753.0931,0.011287419
-0.42545176,0.34285453,0.4615365,0.13031435,-0.38232568,753.09296,0.01128673
0.10879269,0.3460644,-0.50476265,-0.40239155,0.30976254,753.0513,0.01105391
-0.47379184,0.3334971,0.5299907,-0.022630814,0.09056329,753.02716,0.0109214615
0.30503148,-0.5323555,-0.12588912,0.47595018,-0.5147774,752.97345,0.010632063
-0.022554412,-0.028651074,0.23059468,0.32114306,-0.5962082,752.96875,0.010607109
-0.001299832,-0.21346821,-0.03913161,-0.12427525,0.19328171,752.8814,0.010153858
-0.16560239,-0.21713853,0.021336466,0.6172894,-0.14070572,752.85815,0.010036482
0.33930367,-0.49674612,-0.41008013,0.69490755,-0.0736303,752.84503,0.009970846
0.2124965,-0.1100146,-0.75054145,0.14724013,0.43924233,752.82135,0.0098534785
-0.40509313,0.47487822,0.42940843,-0.24539043,-0.4829056,752.7967,0.009732739
0.0063539892,0.12483232,-0.21015875,-0.076963216,-0.6072631,752.7922,0.009710785
-0.043829452,-0.1297889,0.5742973,-0.24029669,0.08863768,752.74817,0.009499451
