t123_action0,t124_action0,t125_action0,t126_action0,t127_action0,value,score
0.100971445,-0.4032045,0.43794903,-0.28794613,0.14014967,753.10156,0.009528714
0.56994814,-0.4788223,-0.39706582,-0.07123742,0.61714363,753.06476,0.0093549695
0.3079369,-0.3371676,0.018221648,-0.5312925,0.17890806,753.0162,0.0091304565
0.4315982,-0.24973208,-0.19249466,-0.5231903,-0.29093444,752.9981,0.009048351
0.21579942,0.056248173,-0.758823,0.015810858,0.54739326,752.9839,0.00898424
-0.123591185,-0.2395905,0.48742136,0.0916156,-0.08996896,752.96643,0.008906167
0.37894434,-0.21111068,-0.85965574,0.54601866,0.22766374,752.95685,0.008863596
0.016246073,0.25917685,0.4785147,-0.8039355,-0.563173,752.93555,0.008769695
0.40674144,0.25075585,-1.0,0.14141846,-0.24277067,752.81244,0.008246163
-0.09464073,0.6837542,-0.15503898,-0.16263191,-0.5176665,752.7989,0.008190486
