t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
-0.2932404,-0.7511071,-0.08541218,0.31804714,-0.38663352,753.2847,0.013668981
-0.8934394,0.023789465,-0.31702122,0.21431817,0.21635416,753.2661,0.013542342
-0.44747275,-0.5708279,0.021207117,-0.21360818,-0.079766914,753.26355,0.013524996
-0.34392595,-0.80553186,0.22139123,-0.3308989,0.11332639,753.2338,0.013325473
-1.0,-0.03854525,0.1384035,0.12742653,-0.26029482,753.1715,0.012916675
-0.25426963,-0.73873824,-0.49178666,0.38608497,0.11768867,753.1669,0.0128867505
-0.42015058,-0.52165675,-0.17746595,-0.28663585,0.17523693,753.16,0.012842386
-0.614566,-0.36363184,-0.42533693,0.30677894,0.24565068,753.12366,0.012611301
-0.12789047,-0.6268835,-0.60550475,-0.045950934,0.07999535,753.0544,0.012181955
-0.24997729,-0.50254256,-0.3375888,0.093276635,0.10896934,753.0531,0.01217415
-0.43167973,-1.0,0.36497268,0.22237706,0.035882078,753.0311,0.012041134
-1.0,0.041704178,0.07207567,-0.31009892,0.3219951,752.9704,0.011681
-0.584003,-0.49362072,-0.16529849,0.67032737,0.19493751,752.87445,0.011133849
-0.45138094,-0.34875393,-0.6129985,0.032336522,0.2583125,752.86945,0.011106022
-0.5606787,-0.48146805,0.17455599,-0.1217186,-0.42534488,752.8438,0.010964582
-0.4694419,0.110419095,-0.90706116,0.0013272667,0.042386495,752.80835,0.010771885
-1.0,-0.027618483,0.112043746,-0.3319447,0.54404235,752.67444,0.0100742625
-0.29573286,-0.95607364,0.25917348,-0.26042333,-0.0030759461,752.66614,0.010032536
-1.0,0.0069731474,-0.15443246,0.338526,-0.20487675,752.6478,0.009941106
-0.99489,-0.24581462,0.06273606,0.29503465,0.20218728,752.6123,0.009766097
-0.6296629,-0.6167476,0.47999763,0.16857989,0.2360987,752.58344,0.009626138
-0.6546597,0.25360695,-0.44341373,-0.18786111,0.15039974,752.57855,0.009602666
-0.49107313,-0.26975322,-0.43438542,-0.12757231,0.86497617,752.55536,0.009491949
-0.46834064,-0.28106126,0.10574282,-0.83036035,0.57412773,752.48773,0.00917636
-0.7621892,0.1688138,-0.10985953,-0.74434483,0.09647907,752.46375,0.009066961
