t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
-0.58218926,-0.029596776,-0.12552781,0.33185732,0.26577255,753.58527,0.017158939
-0.7532341,0.27347013,0.16075814,-0.13775814,-0.02388367,753.4665,0.016169585
-0.63718086,0.08011758,-0.072216526,0.25171494,-0.4511095,753.2192,0.014288782
-0.8151133,-0.21505478,0.5054791,0.39699143,0.09722692,753.1593,0.013867348
-0.80881727,0.06433496,-0.01684542,0.6641028,-0.17663565,753.1355,0.01370328
-0.4385395,-0.6622216,0.44475108,0.14533082,0.0100515485,753.09607,0.013435774
-0.21964675,-0.13047324,-0.5475055,-0.12003337,0.08609888,753.09033,0.013397286
-0.39230716,-0.082295656,-0.40449324,0.4327059,-0.38731858,753.0843,0.01335687
-0.6316142,-0.48300913,0.67708206,0.14630851,-0.027753443,753.0792,0.013323082
-0.45722118,-0.34167647,-0.03567878,0.10737437,-0.05918123,753.04987,0.013128941
-0.7117577,0.41465235,-0.25874862,0.07709506,0.045249186,753.01855,0.012925001
-0.7732489,0.20578235,-0.22534168,0.5091275,0.29119903,753.0093,0.012865185
-0.7454458,-0.18842414,0.44518286,0.05852742,0.5728034,752.9824,0.012693589
-0.8480026,0.41127867,-0.20405155,-0.18039218,0.3263959,752.96857,0.01260596
-0.32326373,-0.11243556,-0.20411322,-0.2874448,0.5361128,752.8456,0.0118541345
-0.5957933,0.052044317,-0.29646468,-0.13045101,0.33251062,752.79205,0.011541079
-0.28917792,-0.51033825,-0.0925823,0.07830218,-0.06849286,752.78827,0.011519263
-0.22026917,-0.3616051,-0.51011705,0.6132494,-0.29740995,752.74915,0.011296116
-0.666915,-0.18233645,0.23826867,-0.2400828,0.37807024,752.7388,0.011237663
-0.112205535,-0.9705495,0.3585342,0.12972528,-0.0070973486,752.7101,0.011077629
-0.72968817,0.29467773,0.22883904,-0.4653571,-0.25471738,752.6896,0.010964621
-0.18718225,-0.5613526,-0.057258762,-0.17593253,0.8046094,752.6112,0.010543285
-0.88653505,0.1516434,0.40152052,0.01849904,-0.42820844,752.57166,0.010336836
-0.48322615,0.028452545,-0.47004744,0.25533932,0.68045664,752.5301,0.010124228
-1.0,0.48069155,0.27584803,-0.17195785,0.08300538,752.489,0.009918414
-0.47087997,-0.48854938,-0.031798005,1.0,-0.17322925,752.4029,0.009500388
-1.0,0.33935988,0.30604824,0.25586852,-0.5233662,752.3946,0.00946104
-0.7295668,-0.04527396,0.04353799,0.8332819,-0.15145653,752.3209,0.009118886
-1.0,0.36796862,0.26044428,0.3276956,-0.20435682,752.2864,0.008962728
-0.016504407,-0.5209562,-0.14678977,-0.4228187,0.43897447,752.2492,0.008797692
-0.60775,-0.485609,0.21995743,1.0,-0.11694786,752.23773,0.008747362
-0.4149359,-0.4565097,-0.10409635,0.10422678,0.14337337,752.21423,0.008645188
-0.45491958,-0.03872411,-0.033956476,-0.6069454,0.07583587,752.1973,0.008572415
-0.3158639,-0.34749597,-0.3345682,0.82095444,-0.38793918,752.19464,0.008560912
-0.78514117,0.25310117,-0.27916476,-0.15424022,0.53104967,752.1614,0.008419704
