t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
0.15578027,0.060193446,-0.012572285,-0.016066348,0.009350652,754.1282,0.017994825
0.27454433,0.19234625,-0.29394624,-0.19370505,-0.06488444,754.09265,0.017678035
0.1359387,0.13594487,-0.14057691,0.05336968,0.042476773,754.00977,0.01696038
0.13193719,0.054576494,0.051779173,-0.02170398,-0.059066653,753.94305,0.016403988
0.39313447,-0.08008004,-0.10890001,-0.321949,0.56772995,753.90717,0.016112255
0.5075211,-0.22190809,-0.05580443,-0.46338746,0.37618732,753.89844,0.016042093
0.2505231,0.24977273,-0.2922671,-0.141646,-0.28813216,753.8661,0.015784709
0.21884225,0.11621413,-0.14564684,0.46496254,-0.47999668,753.8649,0.01577556
0.3542789,-0.06535914,0.18950066,0.14703906,-0.5191342,753.8008,0.015277603
0.1552999,0.44500694,-0.076595895,-0.6742443,0.21753773,753.7917,0.015208292
-0.08110601,0.44737285,0.28965268,-0.0472538,-0.0794265,753.7012,0.014535344
0.56001735,0.040962715,-0.33437344,-0.5050358,0.22320253,753.68256,0.01440068
0.06525116,0.28587565,0.40463182,-0.13029815,-0.5296301,753.66254,0.01425725
0.28681397,0.2943521,-0.39550486,0.10864739,-0.5789084,753.599,0.013811434
0.16678385,-0.19676784,0.6730185,-0.31818286,0.05098573,753.5929,0.013769349
-0.14401561,0.3156837,0.5493915,-0.053634446,-0.32226798,753.5685,0.013602288
0.034454897,0.05070441,0.30890393,0.039473623,0.3983945,753.56494,0.013578233
0.6256667,-0.13377789,-0.31211632,-0.039752062,-0.014536455,753.49176,0.013090378
0.15631196,-0.20939657,0.76036626,-0.2909338,-0.21234748,753.4764,0.012990093
0.5003552,-0.3559068,0.09819679,-0.4686682,0.2304942,753.4742,0.012975831
0.59132123,0.093296096,-0.54403585,-0.04209206,-0.29457667,753.42615,0.012667897
0.24762827,0.39042637,-0.05839576,-0.10895289,-0.73251224,753.3959,0.012477591
-0.027816772,0.15177582,0.10610668,0.0744438,0.49098656,753.34973,0.012193012
0.2147792,0.22434512,-0.04658775,-0.28133827,-0.49141145,753.34064,0.012137695
0.29977834,0.096792236,-0.48497918,0.53649247,0.16882798,753.3244,0.012039564
-0.11107463,0.42870346,0.1412665,0.19464034,-0.58224,753.32294,0.012030749
0.0835693,0.2997383,-0.15465333,0.39034814,0.07235984,753.3051,0.011924018
0.22342558,-0.23544243,0.39846402,0.3700695,-0.10427162,753.25555,0.011632169
0.15941578,-0.15563488,0.3983435,-0.025179598,-0.36569795,753.24744,0.011585051
-0.0032315254,0.7558919,-0.38190293,-0.38778737,-0.16040719,753.14355,0.010998674
0.00024308264,0.3141493,-0.33693185,0.34242305,0.22042784,753.1177,0.010857273
0.5157615,0.17865673,-0.47152516,0.099229306,-0.59706086,753.0316,0.010399996
-0.16690043,0.7056238,-0.09584858,-0.05691216,-0.43647784,753.00525,0.010263786
0.65004516,-0.014267221,-0.12789455,-0.56808126,-0.3610127,752.8165,0.009339581
0.29626256,-0.08100676,-0.38590726,0.43674582,-0.20614637,752.7636,0.009095709
0.0950564,0.66162175,-0.22986746,-0.6524487,-0.3536912,752.7131,0.008868753
-0.12331244,0.36744425,0.24593896,0.2348904,-0.73327464,752.6813,0.008728857
0.30334133,-0.15827161,0.6573279,-0.26552424,-0.250277,752.6755,0.0087035885
0.1918341,0.58284014,-0.6712739,-0.49483562,0.41591665,752.622,0.008473994
