t46_action0,t47_action0,t48_action0,t49_action0,t50_action0,value,score
0.51411235,-0.23079039,-0.20949791,-0.2983015,-0.14849496,754.2121,0.01677264
0.06562569,0.053971395,-0.027440883,-0.13825028,-0.0005815774,754.1871,0.016564084
-0.1606912,0.108161144,0.38569245,0.093286105,-0.17897573,754.1219,0.01603292
0.03158443,0.11190745,-0.26229313,0.49954194,-0.2552567,754.07715,0.015678253
0.316878,-0.20295443,0.27101445,-0.23966011,-0.533652,754.0377,0.015372194
0.055891603,-0.21878107,0.5706962,-0.18832132,0.10439084,754.0069,0.015137102
0.23532096,-0.18910424,0.30472255,0.084229805,-0.68389726,753.93243,0.014583889
-0.17294034,0.19168198,0.16254205,0.3628931,0.11736634,753.8963,0.014322775
0.16289186,0.2763232,0.08421839,-0.5726543,0.050789334,753.87384,0.0141628245
0.17856325,0.24496365,0.12231066,-0.3936639,-0.29818776,753.8699,0.01413476
0.3755266,-0.2398576,0.33187893,-0.6634147,-0.13891876,753.79083,0.013587044
-0.27044415,0.4412483,0.10072138,0.28456777,-0.37189212,753.7193,0.01310967
0.09916311,-0.16454181,-0.10380279,0.76267165,-0.1872504,753.64056,0.012603599
0.2671219,0.10554552,-0.111216724,-0.4435379,-0.4021147,753.62744,0.012521174
-0.007680677,0.4985025,-0.5867065,0.29783776,0.14593592,753.6016,0.012360577
0.43583715,-0.15900907,-0.17344534,-0.026429275,0.1668944,753.5552,0.012076824
0.5476166,-0.44112855,-0.51726055,0.31249163,0.25392914,753.52795,0.011913561
0.23727116,0.28981373,-0.49411923,-0.1969865,-0.38887894,753.50745,0.0117920255
0.38622406,-0.36755085,0.121619515,0.23566878,-0.030794341,753.4882,0.011679212
0.011408344,0.10674617,0.5567214,-0.79962194,0.08744233,753.45245,0.011472206
0.23103438,0.22395429,-0.28900108,-0.3343939,-0.44544524,753.4362,0.011379455
-0.09965718,0.72413397,-0.37759802,-0.5228647,0.22639522,753.3821,0.011075555
-0.10906926,-0.1055744,0.72655255,-0.30106792,0.23383304,753.3498,0.01089819
0.72225416,-0.4638794,-0.50333875,-0.014420006,0.07388776,753.2681,0.010462152
0.3438221,0.31827486,-0.5090377,-0.3950305,0.18456131,753.26025,0.010421045
-0.14940485,0.123866424,0.104625516,0.7122534,-0.14001772,753.2405,0.010318514
-0.07005298,-0.18745302,0.8847686,-0.14335099,-0.044210635,753.2347,0.010288642
-0.20789734,0.46163487,-0.26382914,0.67164266,-0.34830502,753.18115,0.010016929
0.48105392,-0.40089238,0.051328775,-0.641014,0.18440884,753.175,0.009986103
0.24151734,0.14392433,-0.018963872,-0.014539123,-0.12633535,753.1699,0.0099608395
0.2942223,-0.450612,-0.14293538,0.25849774,0.43877515,753.09076,0.009574277
0.053194374,0.5032044,-0.19374296,-0.45362192,-0.57038367,753.0593,0.009424979
-0.0622299,0.4228841,0.08265913,-0.6980346,-0.10679974,753.0376,0.009323138
0.0103439465,0.32313448,0.019904498,-0.62662965,-0.106769666,753.03394,0.009306082
