t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
0.05945579,-0.10406181,0.42244512,-0.6616638,-0.37500358,753.91675,0.013221853
0.24592112,-0.070483625,-0.25752854,0.0035406628,-0.30856013,753.892,0.013059442
0.18718274,0.100051254,-0.36126092,-0.36874723,0.22084467,753.8772,0.012962954
-0.019273799,-0.09657948,0.5070083,-0.49930966,-0.17218055,753.8163,0.0125741
-0.1539537,0.037737235,0.056154918,-0.44659978,0.21818827,753.80536,0.012505599
0.2629698,-0.7479203,0.23819664,0.2752831,-0.1757271,753.7834,0.01236896
0.09155606,-0.30187005,-0.12513015,0.45108807,-0.63176894,753.76404,0.012249879
-0.2112873,-0.15285574,0.027146254,0.39344254,0.30263364,753.7578,0.012211807
0.389818,-0.7042335,-0.09062348,0.34912205,-0.2004293,753.7393,0.012099407
-0.33817494,0.022681035,0.1303733,0.15551211,0.28968424,753.57544,0.011147516
-0.3892532,0.41949537,-0.04977399,-0.06714838,-0.34714562,753.5579,0.011050306
-0.18950833,0.1773889,-0.1544507,0.60386246,-0.4391626,753.5523,0.011019326
-0.3376215,0.07852113,0.5531298,-0.51700544,0.38478255,753.46387,0.0105426675
-0.20373298,0.28932047,-0.35767582,-0.17865127,-0.041209064,753.4615,0.010530127
-0.2753635,-0.03304158,-0.08664396,0.363302,0.5576445,753.2102,0.009286852
-0.54065126,0.47959647,0.34503967,0.18670756,-0.35220474,753.1824,0.00915851
0.1250499,0.06939833,-0.77784663,-0.083514914,0.71046615,753.179,0.009143151
-0.06008161,-0.06843894,-0.025397887,0.59490824,-0.9955759,753.1609,0.009060655
0.3284877,0.0028944835,-0.28462505,-0.44256246,-0.67104626,753.105,0.008810879
-0.16287163,0.24740517,0.22078678,-1.0,0.41948503,753.0928,0.008757266
-0.47232652,0.4070659,0.42168865,0.008918193,-0.18041295,753.04706,0.008559366
