t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
0.59758914,-0.3154604,-0.39382148,0.37956703,-0.10018614,752.1021,0.01308563
0.4721157,0.28156263,-0.10661337,-0.50703835,-0.6298092,752.06744,0.012860758
0.67074454,-0.51612586,-0.18230104,0.21140811,0.32090577,752.0341,0.012648241
0.6401732,-0.06641031,-0.00070687756,-0.88733196,0.15520397,752.0243,0.012586247
0.70951927,0.042581506,-0.51365453,-0.5806573,0.37242797,752.0082,0.012485252
0.25891864,-0.13334036,0.06123017,0.54563797,-0.3286268,751.9339,0.012030057
0.75111514,-0.6342556,0.3431098,-0.292932,0.031709217,751.9272,0.011989739
0.27835137,0.4859822,-0.3043048,-0.71068823,0.31246045,751.85944,0.011590395
0.7073633,-0.31312898,0.255252,-0.61849606,-0.53988194,751.57556,0.010056705
0.44968283,-0.31981194,-0.2210047,0.7858001,0.0390682,751.5589,0.009973268
0.6686568,-0.18830901,0.19081292,-0.7636869,0.3370277,751.509,0.009727383
0.52713645,-0.22450551,-0.49968782,0.5790553,-0.22866243,751.37616,0.009102405
0.41490364,0.5577949,-0.2846902,-0.41946074,-0.30639648,751.32825,0.008886936
0.20901893,0.22175759,-0.1502053,0.3277376,0.3817744,751.30426,0.008780987
0.6641699,0.109166786,-0.3361493,-0.025088537,-0.29172203,751.25323,0.008559794
0.28328413,0.4650242,-0.09775481,-0.5966646,-0.62257814,751.2134,0.008390904
0.8541048,-0.107151605,-0.18359597,-0.39038238,-0.69482124,751.17035,0.008212303
0.36131543,0.17141391,0.33287963,-1.0,0.44278285,751.16907,0.008207041
0.48948744,-0.06618088,0.49027374,-0.53097117,-0.081283554,751.15405,0.008145658
0.11817527,0.3012522,-0.012148315,0.42353007,0.13261405,751.13605,0.008072655
0.10779841,0.18768625,-0.24352098,0.42777,0.16345745,751.1187,0.008002992
0.4266028,0.18301693,-0.55749017,-0.11199941,0.8808393,751.1029,0.007939985
