t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
-0.1455977,-0.19708869,0.30853865,0.087709144,0.03352596,752.89484,0.013794569
0.37288716,-0.19422431,0.108572155,-0.7876182,-0.15984127,752.8926,0.013779004
-0.113056585,-0.040663153,-0.028723357,4.1656196e-05,-0.030438453,752.89044,0.013764293
-0.2336113,-0.16339917,0.52498865,0.08274689,0.048740692,752.8372,0.013402837
-0.17101642,-0.042931862,0.11760258,-0.050482333,0.061578423,752.8168,0.013266513
-0.15293597,0.0051241443,0.070115075,-0.115592256,-0.041301962,752.8097,0.013219634
0.10870384,-0.27969348,0.07695052,0.5364962,-0.57225925,752.80554,0.013192228
0.2711191,-0.3628798,0.092855334,-0.15222554,0.27676076,752.7435,0.012789467
0.17968856,-0.3653883,0.3616378,-0.68523383,0.004247673,752.72614,0.012678714
0.11118868,-0.128214,-0.20195779,0.298414,0.18377408,752.70654,0.012555118
-0.10389303,0.6496643,-0.34936032,-0.5548495,-0.0050837435,752.66675,0.012307771
0.06671515,-0.16183561,-0.21926066,-0.23015589,0.51531553,752.6404,0.012146575
0.15313889,-0.33998445,-0.16271791,0.14213942,-0.289547,752.6373,0.012128055
0.1538797,-0.3191563,0.15512149,0.15228803,0.08768809,752.5934,0.011864476
0.14490005,-0.20485185,0.34340686,-0.6862802,-0.44244725,752.5615,0.011676971
0.39244106,-0.79634964,0.023021072,0.4254204,-0.0950658,752.5548,0.011637839
0.046324093,0.008323669,0.03837139,-0.00017145276,0.10766521,752.53156,0.011503305
-0.14764649,0.43870178,0.094324484,-0.38025886,-0.105877824,752.5178,0.01142459
-0.23523794,0.3964651,0.24621874,-0.25740424,-0.08576463,752.39465,0.010742239
-0.18132828,-0.11123897,0.007156998,0.3334391,0.21745451,752.3809,0.01066873
0.2782692,-0.56879973,-0.2361382,0.22693817,0.105547085,752.35254,0.010518403
0.033601087,0.4659094,-0.65996027,-0.64028466,0.20228104,752.34436,0.010475477
0.13265008,0.33617455,-1.0,-0.19281688,0.27235585,752.3286,0.010393322
