t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
-0.23852706,0.17891556,0.6762311,-0.35549048,0.0028859433,753.3772,0.0108028315
-0.065393634,0.411263,-0.57154655,0.3290389,-0.49258825,753.3595,0.010707647
-0.45765236,0.6520877,0.20694688,-0.2541794,0.21529782,753.3096,0.010443657
-0.46327004,0.60526013,0.28812438,-0.32789642,-0.0033761598,753.2763,0.010271394
-0.34693262,0.022175375,0.63800097,0.30292174,-0.16532011,753.25195,0.010147083
0.13013682,-0.007086452,-0.6715998,0.7415514,0.044577323,753.23676,0.010070268
-0.08882918,-0.22515969,0.07693946,0.620179,-0.24022079,753.2232,0.010002273
0.022386752,0.5197651,-0.8517367,-0.07609778,0.3942674,753.21814,0.00997697
0.632822,-0.57390463,0.038657367,-0.3889702,-0.15409811,753.2098,0.009935345
0.5158813,-0.76107603,0.198972,-0.3295977,0.42887887,753.16815,0.009730698
-0.007522437,-0.113478616,0.16795133,-0.24758905,-0.18257378,753.0913,0.009363919
0.21883534,-0.10701625,-0.33174813,0.007971384,0.72367257,753.05115,0.009177762
