t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
0.14395034,-0.36338004,-0.10579882,0.47105762,0.034286994,754.6817,0.017531624
-0.09746188,-0.03363382,-0.053670906,0.111787885,0.17886788,754.67664,0.017487274
-0.09331795,-0.11629765,0.054467723,0.07625617,0.22937955,754.6713,0.017440908
-0.08110675,-0.13599707,0.4822879,-0.2340259,0.21350648,754.64655,0.017226145
-0.36190167,0.29878458,0.14365378,0.37881058,-0.004832782,754.4253,0.015422109
-0.19118844,-0.049000017,0.44937137,-0.10880181,0.4521005,754.3323,0.014721269
-0.11366236,-0.04706305,-0.035528757,0.5666831,0.23721866,754.32214,0.014646879
0.13858369,0.08776807,-0.13927048,-0.042646077,-0.4726756,754.3097,0.014555978
-0.020317327,-0.23186539,0.5285812,-0.08878443,0.16513008,754.27374,0.014296673
0.20032874,-0.2091461,-0.45076635,0.58701354,0.0054381266,754.24524,0.014094366
0.009532914,-0.09655198,0.2980532,0.085823774,-0.59509814,754.23724,0.014038133
-0.12319711,-0.027414614,-0.2616949,0.52826977,0.23060304,754.21405,0.013876278
-0.24974439,0.46112102,-0.035617642,0.14328043,-0.55099857,754.13745,0.0133548705
-0.2200174,0.37594798,-0.50423133,0.24683198,0.36009002,753.99396,0.0124302665
-0.021690745,-0.28880402,0.09960525,-0.024074119,0.49475986,753.9817,0.012354252
0.17367971,-0.30711928,0.08905925,0.29805186,0.13280034,753.96234,0.012235311
0.23612618,-0.116627656,-0.013806157,0.02590498,-0.16511858,753.9206,0.011982559
0.016281202,-0.24743819,0.022505771,-0.0719987,0.3040617,753.8806,0.011745417
-0.3844693,0.24613605,-0.00016757846,0.36522028,-0.0011421517,753.8133,0.011356636
0.061075993,-0.36479348,0.25395608,-0.29710603,0.7198781,753.8079,0.011326178
-0.25417653,0.38095912,-0.13088983,0.00026588142,-0.30235773,753.78265,0.011183982
-0.5500601,0.375454,0.6065082,-0.16453733,0.08428448,753.75415,0.011025721
-0.10703489,-0.347197,0.5301272,-0.17830181,0.6116718,753.7497,0.0110011855
0.084555306,-0.0023100693,0.10508685,0.030404542,0.051004723,753.69086,0.010682256
-0.2953649,0.050188303,-0.039925747,0.7248219,-0.17461494,753.6749,0.010597509
-0.17228585,0.1534325,-0.35176805,0.20137258,0.33985847,753.6635,0.010537203
-0.07975031,0.42943025,-0.26519394,-0.6579729,0.48524284,753.6194,0.010307254
-0.074613295,-0.397125,0.4604423,0.07828565,0.65393233,753.611,0.01026425
-0.10038836,0.2476144,0.20779842,0.0037634894,-0.23590386,753.5918,0.010166052
-0.12825626,0.29077816,-0.024715751,0.10104146,0.24898233,753.5135,0.009775703
0.3774085,-0.1732953,-0.5045253,-0.36241388,0.5896715,753.4353,0.0094009135
0.27836695,-0.469431,-0.12969592,-0.24860966,0.5967052,753.4108,0.009286571
0.2578282,-0.336725,0.3573975,-0.35892957,0.18481119,753.40894,0.00927779
0.32230473,-0.5817532,-0.23707712,0.1951331,0.23664775,753.3822,0.009154601
-0.1692681,0.1714654,0.4169148,0.10625191,-0.38853925,753.38153,0.0091515295
0.045187026,0.34111494,-0.1844919,-0.6094803,-0.23752674,753.3364,0.008947449
0.25140297,0.223269,-0.41358194,-0.35453704,-0.22052932,753.2781,0.008690181
