t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.12502739,0.13372019,0.028501485,-0.19269308,0.020104587,753.0239,0.015842387
-0.053439494,0.0037251106,-0.027877677,-0.11071269,0.15519688,753.0224,0.015830304
0.26939154,-0.32870287,-0.31231928,0.0219292,0.23408052,752.99927,0.015648264
-0.036165643,-0.034052957,-0.041092984,-0.034503717,0.050134905,752.9435,0.015217817
-0.15719786,0.016011357,0.17903882,0.04434883,-0.080796584,752.9366,0.01516543
-0.06156554,0.023939209,-0.0637631,-0.0049852147,-0.042300634,752.91187,0.014979144
-0.095408514,0.05704987,-0.034008607,-0.043308806,0.025947992,752.90704,0.014943074
-0.08433969,0.05730512,-0.040656507,-0.05864405,-0.005831929,752.9039,0.01491938
-0.02767245,-0.115925856,0.06370297,0.09841085,-0.17426091,752.9028,0.014911188
0.29491112,0.21789613,-0.4398867,-0.45628142,-0.5341274,752.8973,0.014870288
-0.008038744,-0.10814836,0.04147913,-0.051194336,-0.039348446,752.895,0.014853507
-0.102890596,0.12670194,-0.11166696,-0.09357258,0.09403272,752.8602,0.014597364
-0.13744576,0.47442394,-0.29148445,-0.2178176,-0.3877222,752.8407,0.014455506
0.38046655,-0.343713,-0.20423642,-0.33851463,-0.19705404,752.8128,0.014255299
-0.13823631,-0.07768425,0.40397912,0.3641625,-0.42657718,752.78326,0.014046291
-0.2430378,0.5728612,-0.39464158,0.023560416,0.04857245,752.77167,0.01396508
-0.11929289,0.040306266,0.00011253357,0.035830848,-0.013666704,752.7673,0.013934429
-0.08214196,0.23369907,-0.29890418,-0.2064884,0.3345828,752.69727,0.0134551115
0.06815009,0.22133596,-0.17337206,0.23883693,-0.43063822,752.6696,0.013270381
0.23788641,-0.029010631,-0.19283749,0.36665142,-0.61528146,752.6475,0.013124585
0.3153645,-0.19057326,0.14526248,-0.9529643,0.1968157,752.64276,0.01309338
-0.24951856,0.6061377,-0.14120564,-0.4935795,0.4200887,752.56067,0.012566828
-0.045126095,0.08073463,-0.25328806,0.43799967,0.2384763,752.4701,0.0120103955
-0.17525046,0.010659866,0.71436906,-0.28529006,-0.5506431,752.45184,0.011901302
0.715133,-0.6241534,-0.16934165,-0.4173961,0.1526255,752.3531,0.01132792
-0.11197031,0.07369049,0.36532426,0.23263885,-0.9083643,752.3299,0.011197311
-0.059402518,0.49629807,-0.6061644,-0.28741503,0.65499794,752.24023,0.010706418
0.21118224,-0.046474703,-0.07711771,-0.31904072,0.52674997,752.2046,0.010517296
-0.028426955,-0.13035864,-0.20590214,0.38405704,0.119677514,752.18286,0.010403652
0.029183228,0.10169322,-0.035608143,-0.088743135,-0.78021073,752.17737,0.010375117
0.40830007,-0.5991415,0.42425257,-0.78846556,0.1875779,752.1143,0.010053147
0.6186226,-0.13217442,-0.419265,-0.52174675,-0.5532843,752.11206,0.010041801
0.3407144,-0.12378915,-0.26666695,0.42553267,-0.8719032,752.0541,0.009754852
0.039278384,-0.11240132,-0.27321452,0.37441623,-0.2931378,752.0532,0.009750686
-0.008081295,0.71587867,-0.62441736,-0.13862254,-0.20625515,752.0438,0.009704968
