t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
0.099250555,-0.30627057,0.10615206,0.2652822,-0.70228595,753.8805,0.013001404
-0.17072988,0.53141844,-0.4198621,-0.40265483,0.07420573,753.8452,0.012774081
0.009946428,-0.34603107,-0.22360125,0.6233511,-0.30350173,753.79504,0.012457621
-0.07450495,0.021165691,0.0042538834,0.35854226,-0.5748062,753.76337,0.012261865
-0.28247702,-0.13521521,0.21987037,0.67805386,-0.32965758,753.74255,0.012134924
-0.18680279,-0.09039656,0.19915569,0.38691545,0.012126008,753.72455,0.0120261675
-0.09028853,-0.27596912,-0.106611475,0.025287012,0.5401639,753.6948,0.011848755
-0.33566254,0.42851081,0.16876815,-0.2041643,-0.076876,753.6578,0.011631288
-0.18064326,-0.037849635,0.16368839,-0.048964165,-0.5103001,753.6367,0.01150947
-0.057172284,-0.18249798,0.52794605,-0.33241653,-0.018527055,753.634,0.011493674
-0.07918213,-0.4184532,0.092680454,0.42260104,-0.20277351,753.62134,0.011421296
-0.30868566,0.20858818,0.38612023,0.0036362913,-0.74943084,753.564,0.011098652
0.05586867,0.015703104,0.08770993,-0.3903541,0.099413924,753.5448,0.010992471
-0.47884756,0.08795535,0.72091675,-0.3208052,-0.03766366,753.4584,0.010527573
-0.23685545,0.4518195,-0.37524444,-0.05846701,0.40909183,753.45465,0.0105079925
0.22705229,-0.5355841,0.44063017,-0.6639184,0.025413845,753.42444,0.010350449
0.22734378,-0.39647582,-0.41597968,0.067911774,-0.078381196,753.3763,0.0101042045
-0.1704857,0.2610298,0.21888244,-0.16017647,-0.56333333,753.3723,0.010084181
-0.07709965,0.327423,-0.15024813,-0.4257254,-0.6023111,753.351,0.009977347
0.185376,-0.3029479,-0.20019266,0.56102234,-0.5898133,753.2878,0.009666837
-0.32209623,0.6932103,-0.7719273,0.16746095,0.09808398,753.1837,0.009176709
-0.18632883,0.39656967,-0.057027224,-0.8016548,-0.08967494,753.1718,0.009122261
-0.5813606,0.630559,0.32354948,-0.2679916,-0.4404178,753.16077,0.009072011
