t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.4661623,-0.18339054,-0.075468495,-0.07263361,-0.020698737,748.79565,0.01637504
-0.30547535,-0.11160088,0.16155203,-0.29387444,-0.11696278,748.78375,0.016277881
-0.41832972,-0.1490109,-0.1726692,-0.09500425,-0.07489109,748.7803,0.016249593
-0.25833744,0.010785803,-0.26873112,-0.41815406,0.36915785,748.7367,0.015899349
-0.33354113,-0.2879745,-0.1843094,-0.07298283,0.016217811,748.72705,0.015822873
-0.27141976,-0.3126465,-0.2592269,-0.071479395,-0.04713246,748.7096,0.015685368
-0.38153705,-0.28535962,-0.13704921,-0.023390433,0.033282474,748.699,0.015602301
-0.35768119,-0.27006862,-0.14159867,-0.1297222,0.07500002,748.6776,0.015436537
-0.36832112,-0.2898561,-0.14410408,-0.07988887,0.12860456,748.6723,0.015395607
-0.42228344,-0.24444294,-0.10322865,-0.08157955,0.017964568,748.6661,0.015347758
-0.31800094,0.2676999,-0.23761436,-0.7296983,-0.065648556,748.65564,0.015267875
-0.42918253,-0.26043585,-0.115597725,-0.03636922,0.17975947,748.64465,0.015184234
-0.39667028,-0.2865822,-0.15738308,0.027517041,0.048065536,748.61005,0.014923755
-0.41209656,-0.336912,0.13947947,-0.015345164,-0.39544588,748.60754,0.014905093
-0.48448008,-0.22496511,-0.033874348,-0.043635935,0.0259699,748.5969,0.014826156
-0.35261995,-0.35144085,-0.102501124,0.0139293,0.00054743607,748.5884,0.014762947
-0.4060607,-0.25766802,-0.16508803,0.03917581,-0.044632435,748.584,0.014730546
-0.36465827,-0.36357296,-0.12446239,0.07462063,0.056507394,748.57227,0.014644487
-0.6454312,-0.07026206,0.28420186,-0.17339274,0.32974327,748.55237,0.014499515
-0.43024388,-0.29106346,-0.12585351,0.055787966,0.12797569,748.53436,0.014369565
-0.5486587,0.17846204,-0.49379665,0.51163316,-0.2338226,748.51843,0.014255566
-0.2982625,-0.09955601,0.04046324,0.010069683,-0.2998479,748.5044,0.014155855
-0.35821876,-0.20179616,-0.42735708,0.18572506,0.034064494,748.4893,0.014049552
-0.3796632,-0.22926506,-0.22295451,-0.09978457,0.07744999,748.4879,0.014039693
-0.37840223,-0.33255702,-0.06590141,-0.04547395,-0.005614996,748.4749,0.013948728
-0.39814064,-0.32212058,-0.12933406,0.14287749,-0.09510364,748.47034,0.013916838
-0.4046676,-0.29263112,-0.17529806,0.02783065,0.09306585,748.42694,0.013618124
-0.3978318,-0.21101816,-0.29052132,0.016606815,0.1480307,748.42145,0.013580772
-0.37391296,-0.40476048,-0.11893086,0.11908008,0.15071267,748.40967,0.013501017
-0.4568969,0.034425348,0.22608946,-0.11612792,-0.49547637,748.4033,0.013458236
-0.42053518,-0.05946003,0.32992566,-0.47943312,0.06251502,748.36554,0.01320639
-0.3440135,0.016282141,-0.6174161,0.14017537,-0.287966,748.33246,0.012989747
-0.19001463,-0.63907343,-0.057428904,0.01745037,0.29761034,748.32623,0.012949375
-0.6538285,-0.22820696,0.43444145,-0.11074403,0.37754172,748.3214,0.012918194
0.07424176,-0.6630524,0.08044796,-0.5999435,-0.21497664,748.31915,0.012903614
-0.5188519,-0.055053785,0.5295358,-0.3019911,-0.5602692,748.3186,0.012900071
-0.28635442,0.002431184,-0.06006869,-0.061211668,-0.97003436,748.2917,0.012727621
-0.63793993,0.11554392,-0.2520476,-0.17462882,0.36508226,748.27295,0.012608935
-0.39408308,-0.13442525,0.024046034,-0.41379684,-0.35732108,748.2604,0.012529916
-0.36711422,-0.4278679,0.6031525,-0.02192601,-0.4760816,748.24097,0.012408906
-0.6178737,0.35085416,-0.2921686,0.35608602,-0.46782434,748.2401,0.012403605
0.2086922,-0.61922395,-0.7346342,0.23669054,0.22017305,748.2232,0.012299195
-0.5705369,0.4620121,-0.31528124,0.11407535,-0.6582418,748.21277,0.01223518
