t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.07912476,0.22732484,0.5294407,-0.33996537,-0.51699954,753.2842,0.01512744
-0.043237716,0.27998537,0.037179194,0.22042018,-0.19999544,753.2743,0.0150528345
0.22078146,-0.20692416,0.148514,0.2827716,-0.24421161,753.093,0.013748492
-0.13666704,0.43591028,0.03301046,0.11132359,-0.07478765,753.05597,0.013496157
-0.046414047,0.51630634,-0.050647326,0.1920858,-0.7114049,752.9771,0.012974376
0.71732867,-0.6803525,0.2259008,-0.26423025,-0.09791392,752.94946,0.0127962455
0.40319908,-0.36033982,0.65164816,-0.2636123,-0.43626183,752.93555,0.012707518
0.5258876,-0.19632126,-0.44840723,-0.122739054,0.108674645,752.9194,0.012605166
0.27077457,0.032752164,0.28564394,-0.21069255,0.13950725,752.9114,0.012554872
0.61920166,-0.24648984,0.21015477,-0.4906167,-0.22486961,752.88684,0.01240179
0.24982229,-0.103107795,0.6873181,-0.24359065,-0.48363388,752.8346,0.012082012
0.62979066,-0.5133336,-0.27003944,0.00060653314,0.49840683,752.8336,0.012076114
-0.18529889,0.54057705,0.24300319,-0.18336546,-0.30258113,752.8336,0.012076114
0.28811598,0.31314582,-0.7893164,0.28325635,0.1137792,752.7649,0.011668194
0.3593497,0.21427116,-0.20799479,-0.36235058,-0.62473786,752.70123,0.011302646
0.32299787,0.3836661,-0.7049442,0.4359982,-0.53200936,752.6832,0.011201348
0.0012792349,0.46372163,0.26364654,-0.5128212,-0.5476458,752.66223,0.011084371
0.1008714,0.022515252,0.37286812,-0.4864672,0.5715357,752.6376,0.01094855
0.015899047,0.41681045,0.112157576,-0.6491203,0.1401297,752.61554,0.010828594
-0.17315227,0.4157771,0.10178483,0.25032645,-0.21871868,752.61053,0.0108015295
0.3289484,-0.0676112,-0.018462144,-0.31118187,-0.24264927,752.58594,0.0106695
0.51404643,0.0865631,-0.6646133,-0.023335114,0.5362226,752.56573,0.010562265
0.10799319,0.61280453,-0.07743611,-0.85476035,-0.19183561,752.53577,0.010405179
-0.055624157,0.26427114,0.4060569,-0.47928482,0.5605004,752.512,0.010282386
0.17106144,0.23761308,-0.039890267,-0.5105196,-0.124326095,752.43976,0.009917486
0.31048393,0.2688978,0.32385406,-0.6969197,-0.43776715,752.3919,0.0096830195
0.2973058,0.42175043,0.098802865,-0.8257664,-0.5952045,752.36005,0.009529989
0.3753429,0.5650161,-0.5492601,-0.3031746,-0.25045463,752.2878,0.009191791
0.8164197,-0.2877035,-0.30423763,-0.024466608,-0.4931695,752.2787,0.00915009
-0.10183343,0.10738412,0.110265486,0.7774138,-0.0878228,752.2232,0.00889975
0.5302707,0.050517224,-0.6829002,0.5991649,-0.4985894,752.2118,0.008849106
