t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
-0.35642895,-0.49573517,0.12323348,-0.37634474,-0.21420553,753.4834,0.013671238
-0.2725737,-0.36442566,-0.2732756,-0.39596754,-0.05782479,753.3933,0.013069092
-0.999174,0.39407265,-0.26809913,0.1021001,-0.011912681,753.38947,0.013043991
-0.3906641,-0.41839635,0.02307409,0.26658,-0.2312836,753.37665,0.012960663
-0.7286438,-0.059727177,-0.44883722,0.5298338,-0.007821888,753.34265,0.012742217
-0.3488618,-0.82001024,0.0005044639,0.53103954,0.16298097,753.32776,0.012647686
-0.71083146,-0.26676872,0.1808307,-0.027703084,-0.20054895,753.3211,0.012605684
-0.91282177,-0.020802185,0.022402681,0.57675165,-0.2422229,753.23975,0.012103177
-0.67249,-0.12039128,0.28526056,0.11751199,-0.34693477,753.2339,0.01206777
-0.36822265,-0.2521913,-0.3996427,0.42939585,-0.30762237,753.2164,0.011962535
-0.25555032,-1.0,0.095652536,0.11483348,0.40508306,753.1924,0.01181992
-0.2775538,-0.13008057,-0.66025716,-0.34382886,0.14200541,753.1693,0.011684354
-0.89812434,0.054665178,0.22718005,-0.2562794,-0.18236834,753.10205,0.011297939
-0.42303574,-0.30453658,-0.6580064,0.09731315,0.5708887,753.04224,0.010965051
-0.7630289,-0.4671462,0.2903102,0.14793938,0.37266105,753.0363,0.010932641
-0.118777215,-1.0,0.042531595,-0.21182662,0.2951095,753.0355,0.010928305
-1.0,-0.25928113,0.5621386,0.0565735,0.20753282,752.9909,0.0106872115
-1.0,0.033140242,0.30854952,0.18414785,0.1913926,752.9355,0.010395134
-0.920218,0.14490235,-0.024891451,0.31417525,-0.57103693,752.88,0.010110731
-0.3982573,-0.20435241,-0.60604215,-0.12320286,0.84189165,752.85486,0.009984402
-0.51528335,0.108290315,-0.57585216,0.34755248,-0.084851004,752.7705,0.009572064
-0.59488356,-0.31600595,0.16865812,0.5563302,-0.5600832,752.7685,0.009562428
-0.58427525,0.042802334,-0.88644975,0.4326504,0.43447322,752.75775,0.009511205
-1.0,0.19522771,0.47524816,-0.45381403,-0.23793685,752.7317,0.009388069
-0.82113767,-0.37311512,0.4962383,-0.2051288,0.6187694,752.6926,0.009206488
-0.2931791,-0.5480439,0.05765842,0.23127972,-0.09348372,752.65393,0.009030071
-0.18353403,-0.6356616,-0.6609286,0.15335935,0.69511753,752.62195,0.008886818
-0.39493895,0.07228941,-0.6659627,0.18286957,-0.06856305,752.5901,0.008746371
-0.74637717,-0.12057209,0.087275594,0.38305563,-0.7949374,752.56665,0.008644472
