t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
-0.46597698,0.47297138,0.29514086,-0.112897575,0.06964869,752.19745,0.010928729
0.20411278,-0.025763292,-0.5781971,-0.4213273,0.41613328,752.075,0.010279759
0.17082663,-0.24023606,-0.15674235,0.3814057,0.049059853,752.0353,0.010077546
0.15682155,-0.101306096,-0.48796058,-0.3593575,0.65237534,752.0197,0.009999428
-0.35209945,0.657109,-0.31766534,0.26489165,-0.6139078,751.9656,0.009732382
0.090755284,-0.19611567,-0.3123502,-0.08579148,0.004485965,751.9245,0.009534535
-0.19089904,0.09952724,0.014133915,0.3394843,-0.79312074,751.9139,0.00948404
0.18221578,-0.32722196,0.26019073,-0.6989179,-0.19359991,751.8778,0.009314519
0.63941,-0.41000283,-0.592731,-0.2219655,-0.41649348,751.858,0.009222593
-0.038077332,0.051538173,-0.49486274,-0.058296304,0.41409436,751.8512,0.009191406
-0.10593988,0.0066818036,0.17897274,0.08101356,0.22757152,751.847,0.009172071
