t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
0.30637518,-0.3853189,-0.065567255,-0.2940116,0.43808895,754.2847,0.014718385
0.042132918,-0.18656045,0.09467131,0.46905482,0.00962895,754.1808,0.013972987
-0.01935155,0.22303924,0.15772335,-0.45307177,-0.43831927,754.1552,0.013795453
0.28828385,0.032157857,-0.32813,0.15238175,-0.615946,754.09576,0.013391431
0.4237798,-0.08526185,-0.24312294,-0.36886507,-0.1611133,754.0354,0.012993291
0.15788086,-0.4105938,0.012512634,0.084757924,0.28735706,754.0219,0.012905953
0.15102908,0.012216471,-0.1363476,0.068055175,-0.7165731,753.9934,0.012723325
0.42497933,-0.67477894,0.29028404,0.04482171,-0.32971287,753.9737,0.012598527
-0.32562268,0.13348988,0.3053763,0.22117426,0.109901264,753.9217,0.012275175
0.1351564,0.45576173,-0.58160055,-0.15359527,-0.088001944,753.727,0.011136498
-0.16852514,0.41956812,-0.56385404,0.48602128,0.20578486,753.6975,0.010973549
0.17536154,-0.0075647095,0.29059827,-0.5434988,0.046899643,753.6898,0.010931435
-0.3733386,0.5067635,0.38575548,-0.06672067,-0.42987746,753.68945,0.010929434
0.37240356,-0.30519423,0.1628845,-0.05631851,-0.7074053,753.68164,0.010886825
0.274462,0.26937944,-0.5589034,-0.5454114,0.3322129,753.6006,0.01045443
0.13333273,0.32295564,-0.45729303,0.15357894,-0.18043149,753.5647,0.010268507
0.10472744,-0.33047986,-0.020938499,0.2798518,-0.2125871,753.5572,0.010230035
0.32488036,0.14267686,-0.19206351,-0.70035434,-0.23739251,753.55255,0.010206335
-0.20148979,0.38694838,0.3022235,-0.47489834,-0.5385514,753.5504,0.010195439
0.45148346,-0.010200372,-0.33597356,-0.5396844,-0.1615964,753.52423,0.0100628305
0.06519308,0.5308476,-0.7861399,0.19523042,-0.4817109,753.3279,0.009121857
0.5143466,-0.8008529,0.10164172,-0.23772809,0.11843019,753.32025,0.009087126
0.08139877,0.048191547,0.024501525,0.12083691,-1.0,753.3022,0.00900541
0.07858738,-0.304216,-0.0034859811,-0.13909853,0.64865756,753.2605,0.008819648
-0.24052343,0.7968494,-0.6173604,-0.24776788,0.26625106,753.25745,0.008806201
0.28461593,0.002918372,-0.05874741,-1.0,0.44450083,753.2413,0.00873527
-0.010033663,-0.14400652,-0.33839244,0.6230386,0.53535277,753.1922,0.008523549
