t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
-0.30794603,-0.18286428,-0.12229988,0.01206507,0.06303386,753.8909,0.01718912
-0.25906163,-0.13975042,-0.17412047,-0.11981666,-0.09817247,753.8491,0.01683352
0.15096512,-0.47865534,-0.16179994,-0.46579313,-0.0074837785,753.8099,0.016506419
-0.46077153,0.06509888,0.14579727,-0.03799385,0.10619887,753.8087,0.01649685
-0.21957599,-0.18036643,-0.30478442,0.4919632,-0.1184996,753.80756,0.01648729
-0.2576491,-0.18092869,-0.23796728,0.07143416,-0.10027373,753.7772,0.016239109
-0.25179413,-0.2253847,-0.2230151,0.08836065,-0.01422799,753.7557,0.016065108
-0.19642736,-0.33076122,0.29519206,0.030235432,-0.17613125,753.7506,0.016024468
-0.20007552,-0.22190668,-0.21936965,-0.121644095,-0.030859955,753.7167,0.015754862
-0.22371218,0.12118046,-0.36210456,0.02012688,0.061409242,753.71234,0.015720762
-0.3329204,-0.25799006,0.025593393,0.025512345,0.03739922,753.6875,0.015526708
-0.21878754,-0.32060415,0.25740337,-0.0017888844,0.067511715,753.66895,0.015383326
-0.03498979,-0.44903523,0.28874785,-0.55966496,0.13291688,753.6453,0.015202714
-0.29868507,-0.1443543,0.24515001,-0.4933607,0.32378978,753.6405,0.015166107
-0.22672679,0.2412896,-0.40497634,-0.11043449,-0.081964664,753.5928,0.0148084555
-0.16407633,-0.42152864,-0.0048464537,-0.13509661,0.49937055,753.57434,0.0146726025
-0.012502596,-0.3151395,-0.3801523,0.40415263,-0.08667287,753.57245,0.014658729
-0.45144448,0.071363315,0.2979856,-0.09630133,-0.11577417,753.5127,0.014227252
-0.4744436,-0.059880063,0.36820555,-0.35778335,0.15964097,753.4937,0.01409286
0.0262267,-0.5492262,-0.30569687,0.37171265,0.2598554,753.4198,0.0135815395
0.020381674,-0.48684603,-0.18900643,-0.38753715,0.4506508,753.35583,0.013154042
0.035121664,-0.07325281,-0.35880554,-0.45968944,0.2641688,753.3278,0.01297107
0.033041403,-0.5051072,0.011681274,-0.08734333,-0.5802653,753.3024,0.012807439
0.07479,-0.28238258,-0.6401461,-0.086476326,0.56838113,753.2915,0.012737668
0.031429783,-0.35095227,-0.6684788,0.47894865,-0.21044804,753.2392,0.012408852
-0.3417624,-0.31885684,0.6572187,-0.3253299,-0.13550836,753.20404,0.012192632
-0.036833107,-0.64487785,-0.1272593,0.11356356,0.223729,753.1529,0.011884776
-0.13689159,-0.18654834,-0.3909986,0.60861886,-0.27478626,753.1428,0.011825081
-0.36458808,-0.07891377,0.15180893,-0.51434726,0.027938472,753.1355,0.011781855
-0.17721413,-0.36068538,-0.004064426,-0.42761326,0.46987754,753.0504,0.011291149
-0.09444779,0.034169182,-0.8531796,0.22886819,-0.21426544,753.0489,0.011282538
-0.5589199,0.45654792,-0.10541895,-0.4369052,0.31682247,753.04803,0.011277718
-0.2021773,-0.6007934,0.41862297,-0.19961494,0.17601319,752.9964,0.010990279
-0.023334146,0.009171933,-0.23362015,-0.30008233,-0.12218593,752.96216,0.010803722
-0.036153197,0.16970722,-0.87352026,-0.4051692,0.30226874,752.9535,0.010757006
-0.08982351,0.29482067,-0.66575944,-0.30276236,-0.049210478,752.91547,0.01055442
-0.3663222,-0.33219618,0.13608961,0.5301465,-0.5346752,752.7914,0.009919501
0.22007868,-0.3470215,-0.2774779,-0.3061755,-0.061242387,752.78217,0.009873895
-0.5582021,0.33841062,0.05024168,0.029027402,0.0086847935,752.7087,0.009517681
0.19008139,-0.62034535,-0.07372332,0.11373135,-0.8204356,752.6731,0.009349842
