t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
-0.29203552,-0.53325415,-0.3066054,0.2337767,0.14871907,753.41943,0.0143762585
-0.56268704,-0.028006434,-0.09916046,-0.31815204,-0.021046832,753.4165,0.014355213
-0.21163455,-0.41180247,-0.31279385,0.16544726,-0.50267595,753.3847,0.014128776
-0.55492705,-0.10959935,0.017035976,0.19075102,0.1469446,753.34033,0.013818762
-0.33224285,-0.67959523,0.44358706,-0.22064857,0.23912401,753.2393,0.013138156
-0.7890869,0.3339677,0.01644209,-0.20422056,0.07560201,753.23425,0.01310492
-0.67474985,-0.053963855,0.19859351,-0.2823965,0.5204482,753.1882,0.012806424
-0.037798136,-0.43791038,-0.09584457,-0.43300214,0.04137027,753.1449,0.01253231
-0.7904052,0.32911664,-0.36490595,0.13434796,0.0721627,753.0965,0.01223266
-0.0765073,-0.8519737,0.042662755,0.35022825,-0.39940405,753.0844,0.0121589685
-0.13422501,-0.26467848,-0.8297244,0.26780984,0.31616935,753.0322,0.011845814
-0.53227603,0.016729102,0.33118534,-0.52497804,-0.12245183,753.0198,0.011772295
-0.43514264,-0.3081834,-0.18946171,0.07536839,0.7232824,753.00854,0.0117063755
-0.64337385,0.18525748,0.19592936,-0.60770625,0.20780273,753.0015,0.011665365
-0.36883998,-0.56548136,0.07283753,0.6255139,-0.33915904,752.9992,0.011651846
-0.45963895,-0.03131646,-0.13576305,-0.7100124,0.5740775,752.9981,0.0116454465
-0.32434464,-0.43461537,0.33513993,-0.27259505,0.18703161,752.98303,0.011557995
-0.32974556,-0.15645316,-0.51076585,0.23158993,-0.5259527,752.9656,0.011457556
-0.46869186,-0.5156352,0.21851821,0.37746155,0.23434828,752.86835,0.010913874
-0.38532382,-0.27179122,0.34452647,-0.75885963,-0.24895,752.8534,0.010832578
-0.5458383,-0.08102022,0.3344227,0.016392682,-0.70432216,752.77997,0.010442097
-0.28513733,-0.4697321,-0.42207748,0.0654854,0.21860644,752.76874,0.0103836255
-0.74458385,0.0908971,-0.23367593,0.054292645,0.56409013,752.7362,0.010216094
-0.5622181,-0.059504017,0.45188528,-0.51860416,-0.6052062,752.64044,0.009738453
-0.43922254,-0.11616489,0.44608104,-0.72283125,-0.14750198,752.6123,0.009602406
-0.34443438,0.03491293,-0.8548445,-0.013359614,-0.023842353,752.48566,0.0090131955
-0.028436571,-0.637681,0.13737173,-0.85299885,0.027788907,752.4627,0.008910364
-0.7480664,0.22440816,-0.47790176,0.51784754,-0.19994849,752.44977,0.008852902
