t101_action0,t102_action0,t103_action0,t104_action0,t105_action0,value,score
-0.04440341,-0.056787588,-0.091800615,0.078493424,0.07785786,754.681,0.019123238
-0.11431156,-0.026881598,-0.055080146,0.16336277,0.097946435,754.6384,0.018720197
-0.15235214,-0.054130133,0.16183631,-0.038515244,0.25134274,754.63245,0.018664293
0.13197488,0.1519808,-0.44249108,-0.27740923,0.20062387,754.5551,0.017956398
0.281375,-0.38044012,-0.1667693,0.19835469,-0.23391955,754.5028,0.017492862
0.20229226,-0.2310582,-0.17469847,0.2858269,0.10139868,754.47894,0.017285371
-0.117941454,-0.07463731,0.0016444102,0.21506366,-0.0034961067,754.45276,0.017060544
-0.31455898,0.1781096,0.19259033,0.05174144,0.062455203,754.43585,0.016916934
0.09658414,-0.2956415,0.35248128,-0.050744507,0.17380135,754.2594,0.015488359
-0.12872678,-0.040386893,0.44954425,-0.3274906,0.36118525,754.229,0.015254751
-0.22651266,0.07124115,0.13371702,0.35899818,0.23229626,754.1928,0.014981171
0.21211721,-0.49014682,0.49034026,-0.3408725,0.09305434,754.1394,0.0145864235
0.32244578,-0.5163608,0.3379136,-0.42024764,0.041617643,754.1282,0.014504747
0.072672084,0.21816161,-0.59903896,0.26659247,-0.33749798,754.0304,0.013812677
-0.21058616,0.3876574,0.12318905,-0.58575535,0.370001,754.01917,0.0137353325
0.14631411,0.058808476,-0.19867092,-0.18446745,0.36512712,754.01337,0.01369557
-0.37771982,0.53751326,0.33983266,-0.33834222,-0.27252257,753.8456,0.012593484
-0.3824451,0.34020117,0.36408865,-0.3258412,-0.07572938,753.82196,0.012445627
0.47905186,-0.45627102,-0.24884814,-0.37683845,0.081872754,753.79956,0.012307013
0.06772111,0.11364174,0.2960327,-0.43520692,-0.55716777,753.58105,0.011033283
0.21768507,-0.7592535,0.63628244,-0.040422056,-0.0042703347,753.5266,0.01073699
-0.03516899,-0.32422182,0.32855925,0.30350986,-0.51085985,753.47473,0.010462055
0.45884293,-0.10541426,-0.656841,-0.09054931,-0.20378532,753.46185,0.010394903
0.09539441,-0.5120097,-0.067205675,0.6068548,0.34535775,753.37695,0.009962874
-0.027896253,-0.48360112,0.32378826,0.15719862,0.37604168,753.3191,0.009678772
0.32449543,-0.11142296,-0.23857623,0.107911155,-0.8056793,753.2883,0.009531043
0.27376384,-0.25955197,-0.67038745,0.21549924,0.67316926,753.2464,0.009333299
0.2250188,0.11049245,0.0490062,-0.5546955,-0.40408364,753.23285,0.009270281
-0.14163543,0.18398054,0.044265673,0.39027837,-0.04955947,753.22253,0.009222592
-0.14575267,0.6626084,-0.6282741,-0.37119123,0.01964457,753.2144,0.009185235
-0.24922496,0.1888019,0.2039777,-0.026380543,0.5703146,753.2095,0.009162558
0.1685201,0.2258476,-0.31004444,-0.8751696,0.29544953,753.2072,0.009152219
0.11644255,0.1983029,-0.6898949,-0.1171295,0.7816683,753.2037,0.009136033
-0.044706695,0.4331963,-0.16717851,-0.62415695,-0.37332618,753.1776,0.009017753
-0.21642828,0.050270163,-0.3104052,0.8212582,0.23538159,753.1623,0.008948943
-0.36260355,0.04481014,0.859352,-0.3274905,0.17245759,753.14966,0.008892588
0.389222,-0.5527649,0.2899624,0.07400482,-0.4878631,753.12286,0.008774247
0.22264285,0.3650967,-0.8230668,-0.44270203,0.08417374,752.985,0.008189737
0.25175312,-0.040119607,-0.70747995,0.59030443,0.13860701,752.9743,0.0081461165
