t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
0.099504456,-0.5261053,0.5002964,-0.037064277,-0.553041,753.3756,0.011040439
-0.47523475,0.07482792,0.624152,-0.20867366,0.31904155,753.3651,0.01098264
-0.04811909,-0.428784,0.044358604,0.3803612,0.55874044,753.3557,0.010931145
-0.4390366,0.40644222,0.049388416,0.2739591,-0.12708572,753.3464,0.010880224
0.18521401,-0.24390802,-0.1342341,-0.6847172,0.60132384,753.305,0.010657417
0.20404032,-0.023825586,-0.34286845,-0.7255227,0.28772128,753.26404,0.0104414
0.16513434,-0.4685582,0.49253482,-0.45918706,-0.2365556,753.20654,0.010145509
-0.09066416,-0.33123317,0.056773007,-0.29867142,0.67259276,753.20355,0.010130349
-0.14060016,-0.21346974,-0.35638052,0.76601326,0.39254433,753.19403,0.0100822365
-0.5454879,0.7018487,0.011728216,-0.14898764,0.047665417,753.0111,0.009201015
0.21282575,-0.072090305,-0.111854814,-0.36258948,-0.26522115,752.893,0.008673413
-0.2679444,0.03839063,-0.26986358,-0.14791968,0.747126,752.84125,0.008451833
-0.009355642,-0.51672673,0.093504235,0.4172696,0.5799805,752.83923,0.008443327
