t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
0.47913077,-0.10567808,-0.41005772,-0.2956516,0.06320871,752.5352,0.01643014
-0.01838877,-0.006565135,-0.0061205802,-0.08776443,-0.068499856,752.45447,0.015779989
0.048948564,-0.010042752,-0.12323445,-0.13366726,-0.10456329,752.41956,0.015506923
0.19295871,-0.37486598,0.01569958,0.34222758,-0.24803632,752.41797,0.015494623
0.09720029,-0.11461975,-0.043185942,-0.22664343,0.018059159,752.4064,0.015405041
0.06476667,0.4390617,-0.4471439,-0.61089396,0.15132993,752.40375,0.015384838
-0.14151001,0.30755037,0.15875952,-0.42636865,-0.3280664,752.30994,0.014679868
-0.06805956,0.4746086,-0.34711963,0.24149315,-0.50887144,752.2731,0.014411758
0.10246228,-0.09155094,-0.13190219,0.29819173,0.15005371,752.2546,0.014279109
-0.26932928,0.33021194,0.33989865,0.0042566955,-0.36952195,752.2255,0.014073185
-0.019011393,0.024589337,0.04651025,-0.32618,0.58760244,752.196,0.013866844
0.24488436,-0.13566336,-0.44828093,-0.025204793,-0.030594029,752.11304,0.013303502
-0.14115894,0.37615,-0.45608705,0.2665965,0.1333259,751.94867,0.01225389
0.13812757,-0.110443935,0.4653145,-0.24654037,-0.44470072,751.93726,0.012184159
0.5511334,-0.4120456,-0.05643185,-0.8601418,0.32372305,751.83246,0.011562163
0.72335446,-0.612538,-0.19133048,-0.27865982,0.051617317,751.7732,0.011224573
0.2807228,0.2537842,-0.6895768,0.2658009,-0.58558786,751.70294,0.010837146
0.43295836,-0.4708127,-0.34642878,0.5178837,-0.65443295,751.6883,0.010758063
0.61796045,-0.43470597,-0.2512269,-0.44558495,-0.55234486,751.65924,0.010602917
0.27609804,0.032006036,-0.771371,-0.097931474,0.24523994,751.6591,0.010602269
0.39015058,0.011693321,-0.46453065,-0.8388375,0.22425058,751.54846,0.010031596
0.3424166,-0.2389671,-0.6490017,0.6514193,0.018961802,751.5111,0.009845977
0.346663,0.061476007,-0.11082633,-0.2944823,-0.27807528,751.50903,0.009835766
0.29581606,-0.37671486,0.28611767,-0.78105766,0.10961697,751.4811,0.009699248
0.61970127,-0.1475175,-0.92218536,-0.43132532,0.09438842,751.44794,0.009539845
0.30448008,-0.20945738,-0.5330981,0.045725375,-0.14836332,751.42255,0.009419499
-0.08855289,-0.07694091,-0.0066809505,0.74550694,-0.51548976,751.3992,0.0093100425
0.22411016,-0.25660938,-0.39788783,0.094126925,0.15450323,751.3977,0.009303226
0.70509946,-0.48522347,-0.21083805,-0.9118138,0.29888105,751.3165,0.008933184
0.38393548,-0.54066616,-0.39131612,0.3417487,0.03713295,751.26605,0.008710549
-0.31692374,0.22320634,0.10800275,0.3132975,0.13613829,751.2623,0.008694349
0.21460903,-0.33885342,0.5141894,-0.45132077,-0.748416,751.1875,0.008375064
