t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
-0.5323,-0.034692563,0.114567906,-0.07966471,0.2124955,753.3986,0.011248831
-0.05692473,-0.45046163,-0.24512136,0.54901147,0.2587428,753.36237,0.011046755
-0.074938536,-0.7704815,0.034645066,0.30955604,0.41990322,753.34686,0.010961457
-0.5372108,0.42469317,-0.39443523,0.086777605,0.53729844,753.34235,0.0109367315
-0.5768841,0.57006717,-0.12734087,-0.14575613,-0.41238773,753.3285,0.010861229
-0.7316762,0.44669944,0.10166106,0.370502,-0.34050086,753.2902,0.01065538
-0.22225863,-0.28664207,0.39228225,-0.049490396,0.049972605,753.2809,0.010605744
-0.4251656,0.06610663,-0.2921691,0.2767526,-0.27866963,753.2588,0.010489223
-0.3841011,-0.40500057,0.436342,-0.21314788,0.7569962,753.2553,0.010470993
-0.49976152,-0.32483888,0.26800567,0.17641205,0.676637,753.2265,0.010321246
-0.5239048,0.22810702,-0.15071207,-0.033633735,-0.2265737,753.2124,0.010248742
0.18680826,-0.36704147,-0.4298557,-0.34929058,0.015339658,753.17975,0.010082771
0.15287063,-0.37951398,-0.4853676,-0.32808885,0.1552484,753.14,0.009884434
-0.5325045,-0.042287584,-0.03024108,0.07223599,0.30075097,753.11975,0.009784792
-0.2727094,-0.017618611,0.41730458,-0.6245435,0.009575576,753.0742,0.009564546
-0.334732,0.4672277,-0.7737316,-0.13946311,0.4100069,753.0191,0.009304572
-0.13381311,-0.65043783,0.43267757,0.5186464,-0.5643535,752.9785,0.009117646
-0.03684181,-0.3698401,0.061491072,-0.23125377,-0.5350876,752.9709,0.009082931
-0.43413115,0.48139757,-0.14451738,-0.27256343,-0.11452764,752.946,0.008970539
-0.33889875,-0.0067692697,0.14211355,0.35868695,-0.41453916,752.9061,0.008793544
