t72_action0,t73_action0,t74_action0,t75_action0,t76_action0,value,score
-0.018466234,-0.23449147,0.24260841,0.116027355,0.56692326,753.83997,0.011629318
0.2601472,-0.18948628,0.24356611,0.09005232,-0.30188525,753.8108,0.011460908
0.18775912,-0.27522248,0.14457512,0.5877652,-0.58155364,753.75604,0.011151429
0.13406771,-0.40853438,0.27496755,0.16734333,-0.16870229,753.7555,0.011148367
0.1480104,-0.45238823,0.34931096,0.5606611,-0.48884943,753.7159,0.010929736
0.3136468,-0.31994575,-0.42005563,0.3744115,0.019449085,753.65894,0.010622924
-0.037880957,0.5473032,-0.03084632,-0.30955932,-0.63024473,753.6583,0.010619682
0.34424293,-0.27791655,0.33380812,-0.65598905,-0.28215897,753.6401,0.010523221
-0.030656777,0.14375648,-0.10163827,-0.14082634,-0.12534252,753.6238,0.010437824
-0.12384611,0.74987304,-0.43221053,-0.3722486,-0.19026035,753.5993,0.01031087
-0.06742558,0.70569044,-0.26956746,-0.5647001,0.061724115,753.5915,0.010270671
0.20531762,-0.43659255,0.24026185,-0.08227881,-0.04415802,753.575,0.01018639
-0.42027175,0.41275957,0.40103227,-0.09343788,-0.05946521,753.51874,0.009903769
0.08379187,0.45973903,-0.7835884,0.12545486,0.3952058,753.4824,0.0097255595
-0.13165693,0.061682716,0.29876223,-0.10094929,-0.33465248,753.44775,0.009558429
0.37378317,0.27782717,-0.7726469,-0.14643474,0.012971628,753.444,0.009540361
-0.066187635,0.16310777,0.6253042,-0.87296385,0.027824782,753.4416,0.009529013
