t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.10755932,0.25125775,-0.09097999,-0.044503957,0.13818465,753.9625,0.012554579
-0.040870458,-0.43411836,0.3493393,0.030294161,0.425377,753.95667,0.012517853
-0.38924995,0.5856532,-0.21659112,0.22108579,-0.07014386,753.9492,0.012471334
-0.18285911,0.058776744,-0.26823613,0.15919265,0.21907905,753.8937,0.012129758
0.45883852,-0.5225581,-0.44601846,0.072488666,0.28507876,753.89124,0.01211496
-0.111077696,0.058946915,-0.32800496,-0.05624786,0.3188857,753.8796,0.012044549
0.054350898,0.14724685,0.033308286,-0.19362402,-0.69523174,753.859,0.011921313
-0.21082121,-0.15461273,0.7216667,-0.1470151,-0.42513415,753.8543,0.011893332
0.17164452,0.0673626,-0.17008415,-0.02283855,-0.5744738,753.7702,0.011403549
0.051926002,-0.32123974,-0.19017027,0.428524,-0.3038886,753.7168,0.011103071
0.10235222,0.013092408,0.14300273,-0.5368106,0.15146014,753.7142,0.011088511
0.23667395,0.08795396,-0.7111301,-0.29362142,-0.033248127,753.6965,0.010990809
0.34488383,-0.66417915,0.19595315,-0.22731282,0.42134327,753.69617,0.010989132
-0.45304334,0.36792237,0.2289654,0.047310073,-0.4306353,753.6659,0.010824045
0.18377322,-0.4120461,-0.2804171,0.4794873,-0.38756472,753.64856,0.010730639
-0.1010429,-0.119212605,0.07831602,0.38221145,-0.7293213,753.6432,0.01070186
-0.061603706,-0.0038063806,-0.41001865,0.18032224,0.0049451906,753.62976,0.01063025
-0.563936,0.56053627,0.18647708,-0.13265145,0.10049898,753.6085,0.010517953
-0.14377792,-0.24264883,0.1792777,0.034627836,0.7020243,753.553,0.010229877
-0.17258672,0.2882875,0.3957727,-0.51850945,-0.35274276,753.53687,0.01014779
-0.54196143,0.3137894,0.16482832,0.3355193,-0.07896829,753.19086,0.008535652
0.36303383,-0.57376343,-0.26374188,0.28946653,-0.50883263,753.1794,0.00848682
