t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
-0.47241843,-0.066632584,0.07711522,0.4831986,0.069351524,753.73035,0.012254704
0.3052767,-0.7017416,-0.29851806,-0.20501524,0.33672774,753.67944,0.011946737
0.32529974,-0.737268,0.12276144,-0.14846346,-0.42285112,753.6634,0.011851234
-0.08496249,0.11505754,-0.08111285,-0.051797897,-0.67470163,753.6277,0.011641535
-0.4927969,0.12901075,0.3434142,-0.51669884,0.3203805,753.5738,0.011332019
-0.18371853,-0.42084628,0.016342878,0.5049913,-0.3535604,753.52295,0.0110475775
-0.100512594,-0.068782106,-0.6880967,0.17094675,0.5551597,753.5185,0.011022992
-0.027509421,0.05210553,-0.22714874,0.15235843,-0.76748353,753.4949,0.010893573
-0.24096695,0.07695739,-0.0314629,0.22862613,-0.10172126,753.48224,0.010824974
-0.41955745,0.5014348,-0.045255937,-0.13339627,-0.73590463,753.47943,0.010809788
0.18742089,-0.11753772,-0.45213318,-0.49576196,0.4427338,753.46954,0.010756479
-0.114194185,0.2668959,-0.50675803,0.026373932,0.049154848,753.43445,0.010569374
-0.61056113,0.29171723,-0.021471776,0.06443496,0.109128006,753.4027,0.010402972
-0.13772121,0.0024758428,-0.051124327,-0.47257212,-0.4660658,753.3756,0.010262963
-0.0077742785,-0.10184332,-0.14767995,0.29043698,-0.5024794,753.3675,0.010221392
-0.6287568,0.5810712,-0.115264304,-0.2943396,0.4119997,753.3586,0.010175952
0.101138666,-0.0046743825,-0.2705152,-0.1707319,-0.80108106,753.3358,0.010060775
-0.1453661,-0.25526783,0.38060716,0.21739888,-0.8004021,753.3275,0.010019105
0.21451034,-0.5505457,-0.6066449,0.56949174,0.2731423,753.2823,0.009795081
-0.44095993,-0.13249971,0.21769106,0.0026445165,0.17637339,753.27527,0.009760764
-0.24423058,-0.5673911,0.66946054,-0.08469418,0.299655,753.2389,0.009584837
