t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
-0.03845851,-0.6165186,0.34605277,0.2518558,-0.04731616,754.4009,0.016064357
-0.2618691,-0.18874851,0.3455778,0.22629876,-0.16428088,754.3856,0.015942262
-0.40979832,-0.14923458,0.21089439,0.12735432,0.45376056,754.31055,0.015354936
-0.018453062,-0.112118356,-0.31792867,0.3496152,-0.4300207,754.2993,0.015268956
0.036148623,-0.1247887,0.0026919039,-0.5457281,0.08053132,754.26245,0.014990087
-0.4230257,-0.046537384,-0.06314776,0.35173297,0.39028674,754.2444,0.014855289
-0.3593413,0.21362759,-0.18814652,0.09018007,-0.3169978,754.1915,0.014467833
-0.06353383,-0.4209143,0.22870542,0.38862878,-0.44226652,754.1843,0.014415826
-0.44407782,-0.2304958,0.44703147,0.13863184,0.25439563,754.1058,0.013860604
-0.22321506,-0.025796823,0.28030977,0.00016460381,-0.23511577,754.05066,0.013483856
-0.1503709,-0.1504572,0.41182286,-0.63753146,-0.030510824,754.02655,0.013322291
-0.28545722,0.2765637,-0.45778984,0.39083856,0.062899336,754.0023,0.01316186
0.035317257,-0.6988298,0.48890647,-0.2771115,0.10361749,753.7782,0.011766573
-0.05913259,0.05929783,-0.4520118,-0.10429536,-0.33041993,753.64795,0.0110247
0.10792129,-0.3876087,-0.38253117,-0.17526223,0.37832248,753.6228,0.010886951
0.3730225,-0.78277797,-0.18160863,-0.0013714172,0.2016757,753.4994,0.010235462
-0.1806958,0.24834062,-0.79310733,0.009705759,0.37798756,753.49426,0.010209258
-0.6056433,0.21272756,0.27270722,0.41293064,-0.6322665,753.2538,0.009052632
-0.32654357,0.05547695,0.49256626,-0.46717367,0.2631754,753.1962,0.008795829
-0.44907254,0.06040895,0.038783163,-0.09977803,0.98426485,753.1134,0.008439012
-0.45137358,-0.124937624,-0.15098675,0.7420981,0.30730414,753.0729,0.008269727
-0.50676036,0.13802378,0.3523327,0.14832537,-0.73637587,753.02484,0.008073477
-0.57023954,0.45253968,0.44855008,-0.6769825,-0.2588406,752.981,0.007898498
0.39758813,-0.5356294,-0.3019354,-0.23358357,0.1370816,752.825,0.007305808
-0.063669935,0.0016777366,-0.42151752,-0.15398937,-0.34151292,752.8082,0.007244752
-0.09538114,-0.6317232,-0.07388131,0.7575559,0.5867096,752.80756,0.00724232
-0.50727093,-0.21605179,0.32722396,0.21358444,0.28502035,752.7403,0.007002808
-0.669094,0.21738894,-0.10402986,0.4708881,0.50239336,752.6829,0.0068047764
-0.2205205,0.48814768,-0.24160592,-0.41418594,-0.1596851,752.6115,0.006566094
0.42438102,-1.0,0.025501477,-0.3746408,0.39399284,752.55347,0.00637827
