t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
-0.1490629,0.23751669,0.25256896,-0.36054745,0.027982913,754.1302,0.01683782
0.18316537,-0.17018892,0.33786342,-0.5789088,0.058314636,754.12177,0.016767059
0.37513703,-0.011414229,-0.6618072,0.22206676,-0.1111356,754.11346,0.016697614
-0.13195911,0.36648393,0.13083094,-0.3276658,-0.31180245,754.1132,0.016695574
-0.01758619,-0.017804258,-0.002960831,0.0806559,-0.011716096,754.0779,0.01640316
0.01811717,0.5714939,-0.3847537,-0.36408868,-0.06312979,754.0566,0.016229384
0.38962337,-0.06664643,-0.16485806,-0.48220065,0.25229466,754.05347,0.016204143
0.2647946,0.035259604,0.011798581,-0.5185106,-0.4846784,753.69086,0.013517187
-0.1705806,0.5184474,-0.36977777,0.3835232,-0.0010128245,753.6795,0.013440678
0.13301547,-0.17893879,0.48807365,-0.45332953,0.3160137,753.62305,0.013066569
0.59966344,-0.25000912,-0.6726395,-0.100434564,0.026557453,753.61993,0.013046249
0.13023251,-0.40604678,0.5426734,0.09822434,0.08703056,753.61896,0.0130398795
0.060746837,0.5656378,-0.55627066,0.038638346,-0.2536361,753.5441,0.012561012
0.51535064,-0.29679227,-0.70851374,0.24840227,0.24123274,753.49524,0.012257687
0.36333728,-0.51769996,0.099589095,0.27711165,0.2080663,753.46857,0.0120953005
-0.027446806,-0.23756504,0.2635211,0.65499926,-0.336572,753.4214,0.01181331
0.27606112,0.0070562423,-0.5133815,-0.31668434,0.5329805,753.4183,0.011794939
0.2729737,0.04103727,-0.41835415,-0.37458262,-0.0045340657,753.4122,0.011758999
-0.102683246,0.016905427,0.15346822,-0.102741554,0.03927941,753.40454,0.011714227
0.4977447,-0.5725432,-0.17732733,0.16932577,-0.34401342,753.3714,0.011521709
-0.34171996,0.68250203,0.12028308,-0.022536168,-0.11302032,753.3503,0.01140069
0.19482875,0.3128124,-0.52089703,0.18348703,-0.03917046,753.29395,0.011084039
0.7229926,-0.57854205,-0.45736864,-0.17438562,0.21282224,753.2623,0.0109102
-0.07211157,0.5604078,-0.7234193,0.13254376,0.28457105,753.21014,0.010629207
0.290015,0.41855726,-0.6331838,-0.62001014,0.009557769,753.19946,0.010572592
-0.031079546,-0.03906306,-0.05289494,0.88988864,-0.4982127,753.11755,0.010148343
-0.04689268,0.061652012,0.19372803,-0.38734072,-0.123926505,753.0907,0.010012984
0.0567428,0.15889004,0.5177479,-1.0,-0.16208605,753.0026,0.009581612
0.4719144,-0.35265326,0.08187911,0.043805122,-0.94072497,752.8785,0.009004938
0.28103083,-0.34417343,-0.3121314,0.80379903,-0.5244011,752.8712,0.008972296
0.6070197,-1.0,0.16533476,0.047537006,0.09273496,752.86414,0.008940588
-0.015403189,0.020321894,0.21034628,-0.08712062,0.5910864,752.8212,0.008750822
0.019142214,-0.3986105,0.25709596,0.80153084,-0.06387147,752.7601,0.008487283
