t118_action0,t119_action0,t120_action0,t121_action0,t122_action0,value,score
-0.37397695,0.43491185,-0.065837234,-0.009989109,-0.09835848,753.3576,0.013120057
0.38383093,-0.39577866,-0.059430894,-0.38863057,0.43058783,753.3507,0.013074891
-0.115249,-0.09387106,0.17126362,-0.120905995,-0.19416803,753.2968,0.012727265
0.17496368,0.24835722,-0.41746175,-0.74301237,0.10711595,753.2436,0.012393043
-0.099819444,0.31714392,-0.5645702,0.5512189,-0.46773955,753.1461,0.011803531
-0.22530209,0.03304829,0.23192094,0.31313378,0.11128152,753.135,0.011738154
-0.3454932,0.6150099,0.03696534,-0.15370986,-0.068718314,753.12585,0.011684544
0.11723133,-0.014045199,0.12624975,-0.32141304,0.17944527,753.10596,0.011568874
0.29034883,0.010879926,-0.017658867,-0.6563472,-0.49498793,753.08136,0.011427464
0.49283424,-0.416516,-0.28266156,-0.6578205,0.39467585,753.0491,0.011244463
0.4767909,-0.38982046,0.0017621741,-0.6660571,-0.29976484,753.0105,0.011029667
-0.27609345,-0.13090849,0.6452352,-0.22114046,0.11099791,753.0073,0.011012178
-0.27400267,0.5261871,0.22723393,-0.3573969,-0.25332323,752.917,0.010525867
0.25399485,-0.29315245,-0.09743438,0.38140038,-0.9254139,752.9074,0.010475555
0.269546,0.08724156,-0.53652066,-0.5829256,-0.085654825,752.89606,0.010416262
0.37299043,-0.18258083,-0.7377406,0.33575618,-0.40490767,752.8945,0.010408
0.4203896,-0.15703413,-0.9373194,0.14995332,-0.025406353,752.85205,0.010189574
0.03661312,0.06860845,-0.5317653,0.31255826,-0.38799965,752.8517,0.010187709
0.14352678,-0.3479538,0.4341628,-0.11875714,0.07116016,752.764,0.009750593
0.17469825,-0.52598226,-0.12886456,0.2710292,0.10522803,752.7139,0.009509618
0.1522125,0.20092513,-0.30809346,-0.65188146,-0.38906294,752.69507,0.009420365
0.4978178,-0.39582354,-0.4110896,-0.22642887,-0.4680937,752.64264,0.009176623
0.053794168,-0.140914,-0.26965654,0.14054435,-0.33164454,752.6252,0.009096878
-0.37296095,0.4569441,0.08846505,0.3567264,-0.81647235,752.6192,0.009069712
0.29546794,0.2565546,-0.5107218,-0.8371935,-0.029638644,752.5804,0.008895374
-0.17908302,0.5181291,-0.2599665,0.2807407,-0.5268466,752.579,0.008889132
