t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
0.31566888,-0.60108435,0.1670705,0.33813035,-0.17123815,753.7423,0.013955079
-0.09865176,-0.19910854,0.5539989,0.0247255,0.17019083,753.721,0.013807236
0.11903109,0.00049485406,-0.34611896,-0.1539617,0.5238412,753.7059,0.013703133
0.050256535,0.36061943,-0.30785984,-0.1885151,0.30723554,753.62646,0.013169731
0.3245774,0.0041531133,0.015269142,-0.8464921,0.0346374,753.5886,0.012922892
0.15514082,0.09687231,0.15680097,-0.2794371,-0.09678678,753.52625,0.0125260595
0.0054211654,0.015074087,0.18053466,-0.030199021,0.32052094,753.5051,0.0123944925
0.4004322,-0.6780817,0.097236425,0.20215678,0.25992668,753.5017,0.012373327
0.6176593,-0.5498283,-0.12968254,-0.04972952,-0.2990191,753.50055,0.012366155
0.14941368,0.055749692,0.28157973,-0.47793403,-0.69624466,753.40796,0.011806712
-0.06774745,-0.17605694,0.63705623,0.09549485,-0.6380526,753.35767,0.011513517
0.4524812,0.07057856,-0.7005589,0.024880566,-0.31119245,753.31805,0.011287725
-0.248925,0.676672,0.14419915,-0.5584748,-0.32888138,753.2437,0.010875857
0.2500271,0.18044637,-0.33921748,-0.6332923,0.5915871,753.21436,0.010717377
0.45671898,-0.31092334,-0.71177447,0.09158674,0.35890937,753.11945,0.0102206655
0.55804527,-0.7593392,0.15008177,-0.21521105,0.34065753,753.0939,0.0100908065
0.15528455,-0.027939366,-0.51110554,0.24159382,-0.12305938,753.0206,0.009727955
0.06604578,0.19902623,0.3600434,-1.0,-0.014472194,752.9999,0.009627539
0.048193224,-0.02642147,0.2970729,-0.39147845,-0.5567035,752.96735,0.009472206
-0.30313224,0.80129594,0.025983475,-0.58825225,-0.0024467707,752.9541,0.009409686
0.1748405,-0.27959535,0.065186396,0.12134364,-0.5743851,752.9452,0.009367853
0.07630955,-0.42230514,0.18174534,0.22910888,0.13914502,752.92285,0.009263801
0.086719,-0.52118766,0.49517903,0.51055896,-0.33963013,752.83246,0.00885443
