t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.32148588,-0.32727912,-0.25932544,-0.17214075,-0.071592495,746.039,0.015883125
-0.27553266,0.05083725,-0.5611146,0.0651074,-0.18116494,746.0261,0.015781181
-0.32457554,-0.39390025,-0.23099896,-0.109175235,-0.015220519,746.02454,0.015768662
-0.36927137,-0.31939873,-0.2009805,-0.12773412,-0.016493378,746.0239,0.015763853
-0.65429854,0.070578694,-0.3882987,-0.0660143,0.0045143254,746.0216,0.01574558
-0.18487753,-0.5982194,-0.14556625,0.39952567,-0.41041973,746.01886,0.015723974
-0.31634867,-0.40673077,-0.20002878,-0.21719065,0.109190404,746.012,0.01567032
-0.060841143,-0.3553573,-0.2723164,-0.48594424,-0.12958662,746.0046,0.015612086
-0.4510883,-0.33327362,-0.37175032,0.37780082,-0.21086703,745.93536,0.0150810415
-0.20803115,-0.39410388,0.21732615,-0.6937791,-0.01992579,745.9193,0.014960483
-0.30023238,-0.26959783,-0.48805028,0.5591135,-0.36152697,745.9097,0.014888977
-0.7056767,-0.16414689,-0.14670196,-0.025028322,-0.001730483,745.8817,0.014681871
0.15068299,-0.42115173,-0.63190085,-0.09568876,-0.07153112,745.8799,0.014668436
-0.14352782,-0.7362095,-0.08731435,0.34740758,-0.36082616,745.86316,0.014546292
0.010879427,-0.45582992,0.059563413,-0.5341082,-0.30636752,745.84314,0.0144014135
-0.25685924,0.1358223,-0.3529628,-0.44493735,-0.17534404,745.8311,0.014315093
-0.29205084,-0.43766543,-0.32300666,0.23701435,0.3790825,745.8311,0.014315093
0.118508846,-0.59919727,-0.52887166,-0.076597966,-0.008623168,745.8022,0.01410951
0.11091548,-0.447183,-0.51468647,0.18128705,-0.3398295,745.78827,0.014011677
-0.025657266,-0.09657635,-0.6436098,-0.3276612,-0.1987608,745.78546,0.013992021
4.976988e-05,-0.10815708,-0.58119714,-0.29128602,-0.08368117,745.76886,0.013876357
-0.11045812,-0.07330933,-0.55912465,-0.20905808,0.11451654,745.76227,0.013830699
-0.9246364,-0.1744338,0.040703356,0.27450287,0.13098498,745.75586,0.013786451
-0.44178134,-0.061234117,-0.020543084,-0.65850824,-0.15324116,745.75525,0.013782244
-0.66229403,-0.28738007,-0.10580181,0.1482288,0.43939364,745.75,0.013746119
-0.54361016,-0.050941676,-0.18544497,0.3542198,-0.4124397,745.74457,0.0137088355
-0.41708902,0.007853866,-0.016962588,-0.18300834,-0.6964003,745.7436,0.013702143
-0.22877228,-0.46983457,-0.17175418,-0.20864415,-0.18469761,745.7314,0.013618767
-0.23230286,-0.44353288,0.06900193,0.07468634,-0.09924819,745.7212,0.0135495365
-0.6105145,0.09703851,0.18028767,-0.44017848,-0.32482588,745.6873,0.013321975
-0.46772164,-0.59262884,0.3881721,-0.24070787,-0.221852,745.67413,0.013234449
-1.0,0.2668281,-0.38271183,0.26561868,0.040509794,745.65375,0.013100237
-0.23228031,-0.09700106,-0.7686633,0.24627069,-0.33233312,745.6535,0.013098638
-0.511183,-0.23618042,-0.42094567,0.040869355,0.18999907,745.6243,0.0129089495
