t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
0.3236896,-0.36907992,-0.5653022,0.2284519,-0.3533697,753.3732,0.012390144
0.30674735,-0.20230645,-0.44984645,-0.060896046,0.0861194,753.32635,0.012103126
0.08017209,-0.5995421,0.3778395,-0.3123158,0.111527845,753.28876,0.011877727
-0.06691241,-0.0994761,0.34437567,-0.0019142777,-0.47748297,753.2557,0.011682879
0.068429604,-0.26382956,-0.040131383,-0.06999871,-0.5549487,753.214,0.011441887
0.28571108,-0.10605726,-0.8224624,-0.15525362,0.43311155,753.1794,0.011245606
0.20875469,0.16037601,-0.5257115,-0.53261036,-0.17363209,753.1668,0.011175131
0.04804489,-0.1586649,0.27977782,-0.09782259,-0.5118076,753.1505,0.011084444
0.22693008,-0.21484414,-0.39071864,-0.56047016,0.69595754,753.11273,0.01087702
0.044567898,0.083001666,0.059769765,-0.38430592,-0.81175816,752.9684,0.010119642
-0.4429563,0.5451542,-0.21105412,-0.32024384,-0.08795286,752.95105,0.010032313
-0.46535587,0.0153827295,0.23215576,0.67235506,-0.23338585,752.91125,0.009834669
-0.04857468,-0.23959762,0.42020088,0.16785176,-0.5421149,752.9063,0.009810388
0.2507695,0.0440593,-1.0,0.22523737,-0.222574,752.8906,0.009733746
0.10125306,-0.13649352,0.2593931,-0.77683234,0.25549194,752.88086,0.009686335
0.52595925,-0.50218225,-0.69849306,0.102137454,-0.15270141,752.8691,0.009629451
-0.016954318,-0.3726697,-0.032233752,0.63721615,0.0973094,752.8558,0.0095656
-0.44684467,0.117388315,-0.026702251,0.25618246,0.45771852,752.84875,0.0095320875
0.2753268,-1.0,0.34541315,0.078392744,-0.016380493,752.8202,0.009396916
-0.1484655,0.30462882,-0.21006502,-0.033828273,0.16259663,752.8163,0.00937858
0.113417774,-0.21509717,0.4254712,-0.95104027,-0.072358824,752.7932,0.0092710145
-0.32525536,0.12536687,0.54481316,-0.55843896,0.32800725,752.7442,0.009046584
0.32877895,-0.26125908,-0.065888844,-0.4229088,-0.08289738,752.6761,0.008743666
0.09812781,-0.29198694,-0.0061391853,0.087515146,0.3646974,752.675,0.008738864
