t28_action0,t29_action0,t30_action0,t31_action0,t32_action0,value,score
-0.21759655,0.55395895,-0.4117608,-0.20241976,0.105155036,754.02716,0.012949796
-0.5420322,0.58183485,-0.10850972,0.22118714,-0.035162427,754.0038,0.012799319
0.23898645,-0.1324002,-0.77899194,0.21630728,0.2402404,753.60474,0.010484185
-0.5276914,0.27440578,0.039799143,0.6558384,0.13303024,753.5719,0.010313458
0.26764268,-0.2290824,-0.4523261,0.26434398,-0.48411217,753.4646,0.009774722
-0.12207495,0.08710882,-0.30610284,0.74143416,-0.6224191,753.4291,0.009602644
-0.08234388,-0.03690306,-0.2855333,-0.13652018,1.0,753.2536,0.00879603
-0.44834614,0.3170358,0.5094233,-0.31328225,-0.44313207,753.1994,0.0085608605
0.38619965,-0.4472921,-0.03193263,-0.104061596,0.08188313,753.181,0.008482583
-0.48983443,0.51733255,-0.113616034,-0.13890618,0.796669,753.1708,0.008439205
-0.13351215,-0.064676955,0.31699076,0.47106507,-0.5725182,753.1515,0.008358211
-0.47613752,0.67006594,-0.121379435,0.009918455,0.39336967,753.14856,0.008345977
0.4605345,-0.3436944,-0.5156436,-0.37284952,0.26947632,753.14185,0.008318007
-0.044699594,-0.052918434,0.3552454,-0.06387933,-0.017398104,753.11615,0.008211821
-0.32977533,0.54296714,-0.36161754,0.12588274,-0.5265875,753.09406,0.008121602
-0.00031434,-0.019698206,-0.17138962,-0.47466713,0.16835359,752.91797,0.007437124
-0.28861272,0.0016902201,0.35912716,-0.3324184,1.0,752.84094,0.007156142
-0.23073477,-0.2057668,1.0,-0.62192714,-0.030183785,752.80365,0.0070239436
