t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
-0.023899347,-0.10233547,-0.02018065,-0.021976408,-0.6355457,754.1623,0.015129691
0.047927037,-0.25610635,-0.35561356,0.49349448,0.087248266,754.1468,0.015012867
-0.2018202,0.21711183,0.15911326,-0.40155768,-0.031004667,754.101,0.014673151
-0.10492339,0.11391923,-0.18950193,-0.48868278,-0.07856258,754.0897,0.014590545
-0.09902665,0.13966677,0.05115374,-0.68222415,0.2777293,753.99005,0.013881243
-0.22299922,0.06442009,-0.00023257732,-0.10225722,0.45564884,753.95557,0.013643947
0.15615314,-0.058117647,-0.19614464,-0.21780163,-0.16086097,753.94244,0.01355472
-0.26224518,0.384564,-0.0020137876,-0.7191168,0.12519991,753.9232,0.013425041
-0.026178025,-0.09198119,-0.4121327,0.32286516,-0.4392318,753.9082,0.013324632
0.09398097,-0.12124671,-0.013433322,-0.8072502,0.27220714,753.9023,0.013285248
-0.06134137,0.30191898,-0.57587993,0.18773212,-0.5091271,753.86145,0.013016761
0.40154535,-0.62409484,-0.26108846,-0.1937142,-0.12500751,753.8093,0.0126819005
-0.07559711,-0.17954004,-0.41824088,0.24663718,0.2552397,753.78894,0.012553292
0.0995478,-0.054477945,-0.09222662,-0.057114504,-0.800433,753.7555,0.012345103
-0.18022457,-0.28631026,0.6966048,-0.2275705,-0.14220941,753.7461,0.012287221
-0.017096892,0.18438032,-0.7644261,0.40345147,-0.13229334,753.7179,0.012115197
0.26885432,-0.77120817,0.18455222,0.10418294,0.079152256,753.7149,0.012097093
-0.42649713,0.11004585,0.15412167,-0.10871245,0.06675762,753.7099,0.01206686
-0.55298173,0.12042779,0.42725244,0.016022045,0.14667189,753.367,0.010165657
0.47517037,-0.58971334,-0.5170964,-0.16765702,0.35591918,753.3577,0.010118611
0.13914683,-0.34864396,-0.66099256,0.46622285,0.26798224,753.34985,0.010078855
-0.44392422,0.49424452,-0.24007836,0.39442113,-0.6495512,753.3365,0.010011719
-0.08298973,-0.14372039,-0.5989194,0.6842695,0.050203163,753.3043,0.00985199
-0.5637448,0.67055345,-0.36888602,0.17556112,0.015341651,753.2933,0.009797721
0.012617208,0.31595,-0.9641383,-0.044131808,-0.09939936,753.2852,0.009758333
0.26118037,-0.1252072,-0.51344764,-0.61126566,-0.0055299476,753.22144,0.00945204
-0.4410629,-0.009317398,0.11366012,0.24015377,0.07414885,753.19214,0.009314592
0.4122061,-0.5177516,-0.3855812,-0.57067156,0.44443756,753.11536,0.008963771
-0.33917922,0.7533813,-0.6564988,-0.08101869,-0.02647751,753.0811,0.0088116145
