t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
-0.24813594,-0.38410705,-0.007146269,0.6261736,-0.16728583,754.05994,0.0141578745
-0.041343838,-0.5789811,-0.014775485,0.18370034,-0.35139212,753.98145,0.013613001
-0.078799546,-0.33622065,-0.49020907,0.54038584,0.22935963,753.9285,0.013257542
-0.27940166,-0.40520248,0.08820677,0.35223344,-0.34858963,753.8896,0.013001911
0.045258492,-0.45338735,-0.07917309,0.30169857,-0.47939363,753.8662,0.012850827
-0.17190313,-0.6619808,0.25479475,0.4724033,-0.2681164,753.84656,0.012725165
-0.388035,-0.21455765,-0.15782209,0.47698095,-0.12123113,753.8395,0.012680197
-0.31278524,-0.488264,0.13722527,0.61557466,-0.08724782,753.7358,0.012039491
0.06663704,-0.35066742,-0.16972828,0.18089555,-0.4909026,753.7125,0.011900315
-0.38534737,-0.40870383,0.18214917,0.2030013,0.23915698,753.6891,0.011761672
0.110265404,-0.45643717,-0.3108308,-0.5055513,0.50675577,753.6606,0.011595237
0.07766801,-0.47694418,0.16299555,-0.12660204,-0.6974654,753.64703,0.011516946
-0.19444996,-0.013165869,-0.68620145,0.2691454,0.5612356,753.63306,0.011436741
0.14612013,-0.3854835,-0.37541956,-0.08480733,-0.5524831,753.5668,0.011063915
-0.6092429,0.05740019,0.39691156,-0.33428827,-0.060896166,753.50494,0.010727114
-0.2354465,0.21764854,-0.09838464,-0.7580541,0.29261497,753.4963,0.0106807295
-0.014693052,-0.38553315,0.16238788,-0.85950613,0.45375422,753.45996,0.010488539
0.094047725,-0.9753053,0.105029315,0.15193574,0.059103273,753.38416,0.010098433
0.32826498,-0.5048232,-0.58820295,-0.10718017,-0.28126252,753.33276,0.009842251
-0.08386561,-0.50290996,0.10264811,-0.38346937,-0.027608903,753.32733,0.009815556
-0.30008078,-0.598457,0.42718375,0.30316153,-0.26960197,753.32,0.009779676
-0.12437044,0.13111222,-0.6211772,-0.25304177,0.59961987,753.298,0.009672525
-0.39525294,0.22953963,-0.4258622,-0.27149728,0.010000046,753.2944,0.009655126
-0.24665257,-0.18825167,0.12589815,0.17537433,-0.96491766,753.2756,0.009564798
-0.22351335,-0.55551654,-0.021637037,0.33606154,0.004616835,753.25653,0.00947416
0.2383872,-0.60092497,-0.41405934,0.43024597,-0.46269795,753.21564,0.009282411
