t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
0.34655952,0.12371617,-0.44647256,-0.06324529,-0.31582105,754.2,0.016838904
0.39817306,-0.08629226,-0.015710212,-0.24189274,-0.5380127,754.0751,0.01581917
0.62983245,-0.47762015,-0.302924,0.07685173,0.06878342,753.9769,0.015061625
-0.14257926,0.23326464,0.2868156,0.10770783,0.2343547,753.9401,0.014786993
0.5980959,-0.31016544,-0.4476242,-0.033196185,-0.10169523,753.93427,0.014743736
0.14909106,0.5380844,-0.2957071,-0.36660996,-0.4077934,753.92175,0.014651786
0.6178824,-0.3182833,-0.4407267,0.1136092,0.12849365,753.83246,0.014012013
-0.06275323,0.12788755,-0.056791022,0.2320492,0.12340556,753.75464,0.013477278
0.5319209,-0.50168765,-0.33382928,0.4648003,0.033316746,753.7506,0.01345016
-0.06407963,0.23287928,0.1811654,0.17545192,0.16649248,753.7235,0.013269141
0.21646833,-0.15293506,0.6031242,-0.6189149,-0.26793575,753.70764,0.013164273
0.5711603,-0.69902134,-0.030457104,0.18634471,0.11683068,753.70416,0.013141394
0.2169754,0.21394393,-0.24715912,0.3415825,-0.32045218,753.6922,0.013063024
0.25632885,-0.045537494,0.32909426,0.010631623,-0.66543984,753.6815,0.012993447
0.6340283,-0.41111773,-0.26292378,0.11778403,0.095467,753.55566,0.012200999
-0.2908064,0.34586498,0.43785655,0.18938468,-0.25909638,753.51465,0.0119533315
-0.19848299,0.1292718,0.6826253,-0.24866387,0.24780765,753.5066,0.011905276
0.5088829,-0.57255495,0.49934012,-0.31198993,-0.41239327,753.3848,0.0112020755
0.36925334,-0.5471065,0.6821653,-0.38480815,0.13612223,753.2969,0.010720131
0.50792164,-0.57886875,0.013878295,-0.24164245,0.33068213,753.2721,0.010588126
-0.11773759,0.22274281,0.16753095,-0.19453613,-0.04700864,753.18365,0.01013012
0.014486581,0.02013785,-0.092298664,0.10402724,0.21617153,753.17456,0.010084162
-0.0828619,-0.15201356,0.53594416,0.028278777,0.51958126,753.1404,0.00991329
-0.104890496,0.12054661,0.4360431,0.35357043,-0.16794309,753.0933,0.0096827615
0.18102622,-0.08353029,0.10581843,0.25042823,-0.83572197,753.07837,0.009610636
0.1096582,-0.36472705,0.80202115,0.21205078,-0.31181142,753.0532,0.009490555
-0.1566957,0.21208525,-0.0503907,0.22816563,0.23715508,753.0336,0.0093980385
0.37646493,-0.13550198,-0.15110789,-0.30525228,-0.36485073,752.9938,0.009212608
-0.35405165,0.6713246,-0.022593856,-0.021880072,0.18093607,752.99036,0.0091968775
-0.22471878,0.5235448,-0.081396654,-0.19736953,0.7241866,752.96094,0.009062586
0.5479175,-0.38847172,0.29040432,-0.6304112,-0.46403947,752.95825,0.009050425
0.07462814,0.35926032,0.42422268,-0.7665433,-0.5568432,752.92017,0.008879709
0.08911134,0.43585175,-0.35425127,-0.06720287,0.5028725,752.9024,0.0088012
0.30460447,-0.109929666,-0.31263041,-0.16151796,1.0,752.7926,0.00833103
