t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
-0.28478408,-0.12749957,0.023354791,0.48647338,-0.55149466,753.6948,0.012540316
-0.30271107,0.3550446,-0.35413623,-0.15960638,-0.41960838,753.65814,0.0123124095
0.08047342,-0.31432608,-0.49252948,0.42398262,-0.36546043,753.5293,0.011544222
-0.626783,-0.0065779462,0.6609448,0.01458694,-0.046720825,753.48816,0.011309196
-0.2243385,-0.48067614,0.2355054,-0.06763519,-0.18231556,753.47394,0.011229066
-0.42323318,0.1421147,0.21312034,0.10151506,-0.4571347,753.46985,0.0112061305
-0.21716133,-0.21254209,-0.322912,0.72011393,0.009721182,753.438,0.011029029
-0.3052818,0.3140132,-0.49054474,0.24954037,-0.2587925,753.40906,0.010870638
-0.7282853,0.19167456,-0.07590157,0.71588486,0.0047113597,753.3064,0.010326722
-0.70479524,0.3330575,0.33092692,-0.4016385,0.51238865,753.2876,0.010230111
-0.6746336,0.26778206,0.25499815,-0.48817092,0.38160858,753.2844,0.01021389
-0.27744722,-0.079112455,0.27005327,0.117021106,-0.60668755,753.2305,0.009942331
0.009313047,0.00654307,-0.23657416,-0.46324247,-0.3207477,753.17395,0.009665005
-0.26359123,-0.16144857,0.23542747,-0.015988566,0.18947282,753.094,0.00928624
0.04552993,-0.66099554,-0.08753734,-0.24113803,0.2062389,753.0255,0.008973654
-0.8997016,0.35202464,0.20365247,0.29095036,0.27442345,752.9968,0.008845861
-0.27099094,0.1690388,-0.006270798,-1.0,0.15344438,752.9099,0.008469679
-0.11924684,-0.12261329,-0.5829524,-0.16547745,0.14320293,752.8955,0.0084088985
-0.5608285,0.12498236,0.23047313,0.5140863,-0.37668145,752.8539,0.008235693
-0.6078901,0.30290058,-0.40336677,0.10399157,0.8014841,752.8477,0.008210348
-0.50593954,0.19649303,0.2843163,-0.48416954,-0.5294008,752.8295,0.008136019
-0.16605188,-0.24733329,-0.25888065,0.055197984,-0.41751167,752.80444,0.008034609
-0.44564682,0.18052572,-0.21355921,0.4805891,0.1429538,752.80316,0.008029462
-0.55769545,0.08811507,-0.067993864,-0.09170805,0.05476313,752.662,0.007482226
