t33_action0,t34_action0,t35_action0,t36_action0,t37_action0,value,score
0.0074183755,0.053174928,-0.014108648,0.045140814,-0.09288734,754.69257,0.01782358
-0.114697,0.32851076,0.18919973,-0.405971,-0.0019930806,754.6598,0.017533869
-0.07937705,0.33542857,-0.27104756,0.45640802,-0.24651277,754.5335,0.016460992
-0.087315954,0.044543616,0.18969089,-0.027048096,0.0058837533,754.50476,0.016226077
-0.06075146,-0.014289923,0.013262171,0.59621227,-0.0011791606,754.476,0.015994515
0.03211537,0.12788406,-0.38066536,0.30209365,0.3903722,754.4287,0.015620667
0.43570927,-0.27506843,-0.41548422,0.21894152,0.21577296,754.42444,0.015587333
0.21232915,0.2848165,-0.120383084,-0.4522887,-0.13141778,754.2357,0.014183768
-0.21769834,0.19247007,0.53595656,-0.42563352,0.18092856,754.1618,0.013669149
-0.057604887,0.26723972,-0.3116323,0.515852,-0.40296185,754.1402,0.013522272
0.19386494,-0.43449244,0.46864027,0.29172534,-0.08429998,754.1094,0.013315474
0.54625505,-0.35808492,-0.10371148,-0.42615423,-0.0075563826,754.00555,0.0126418965
0.33056852,0.10608466,-0.41464606,0.17908794,-0.18598187,753.98883,0.012536628
0.085105464,0.009698652,0.17778607,-0.42123848,0.7084515,753.9723,0.012433375
0.2774707,0.049624324,-0.23544268,-0.28631836,-0.35400137,753.94794,0.012282898
-0.36873257,0.36546323,0.33685893,-0.067116715,0.33775184,753.7996,0.011404981
-0.2718936,0.07272999,0.5183041,-0.05644672,0.096299194,753.7545,0.011150648
-0.043431453,0.118791625,0.28373206,0.25384367,-0.1064359,753.7462,0.0111044645
0.4173746,0.07946342,-0.67459536,-0.23125926,0.03485775,753.73474,0.011040937
0.05579765,-0.08286453,-0.3288635,0.6810323,0.38501713,753.7222,0.01097208
0.0012229271,-0.33561555,0.40290853,0.31592974,0.45622414,753.719,0.010954347
0.16033542,-0.26860428,0.55516624,0.040040098,-0.11033777,753.6845,0.010767087
0.23154497,-0.3054792,-0.24535897,0.14286594,0.49653864,753.65814,0.01062607
-0.009665862,0.43346325,0.19809747,-0.386112,-0.60569364,753.65076,0.010586903
0.6643781,-0.64712423,-0.11498316,0.09404404,-0.13241681,753.5825,0.0102317855
-0.22375703,-0.048362486,0.50925183,0.46687227,-0.4137853,753.55475,0.010090694
0.5448463,-0.21117812,-0.2145752,-0.0608356,-0.5017714,753.46246,0.009635663
-0.012090724,-0.35280654,0.4067903,0.4385587,0.4196302,753.45215,0.009586095
-0.1848022,-0.19612649,0.5743283,0.59507245,-0.24614936,753.40686,0.009371466
-0.2851636,0.7898386,-0.4857224,-0.0959746,0.40826228,753.33716,0.009050486
0.61858183,-0.33171868,-0.47426867,0.14321092,-0.44884235,753.3303,0.009019605
0.2594809,-0.593289,0.099923,0.78352404,0.116961114,753.32104,0.008977863
0.045046985,-0.08230392,0.17746992,-0.46546054,0.5035498,753.29663,0.0088689355
0.12055107,0.5790175,-0.90957326,0.16701363,0.044327464,753.2204,0.008537245
0.40644908,-0.0005755387,0.08552359,-0.67183775,-0.39796266,753.20294,0.008463055
