t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
-0.6709459,0.26063752,0.058675095,-0.42061266,0.072200716,752.83246,0.01474832
-0.7524074,-0.1812725,0.1768621,0.36489332,0.17397803,752.83167,0.014742471
-0.5106254,0.3171708,-0.6741375,-0.0321173,0.015748743,752.7681,0.014281481
-0.5008022,0.24958205,-0.75999767,0.1854512,-0.03165142,752.7302,0.014013376
-0.5028952,-0.5963095,0.38818747,0.041084863,0.14537124,752.70935,0.013867878
-0.27915227,-0.12528178,-0.19133347,-0.67239547,0.205941,752.70264,0.013821403
-0.6110696,-0.3075513,0.6030858,-0.21875004,-0.23043783,752.69965,0.0138007505
-0.7852293,0.40776503,-0.07369366,-0.44469482,0.0048087537,752.54486,0.012772958
-0.3095856,-0.5432113,-0.15373121,0.25510773,-0.28594357,752.52185,0.012626847
-0.7376926,0.25021985,-0.08314913,-0.26564422,-0.21598643,752.5032,0.012509482
-0.6297234,-0.26002628,0.46850753,-0.3337794,-0.20822987,752.46625,0.0122806365
-0.16844562,-0.38971728,-0.7138547,0.22325124,0.07038946,752.4546,0.012209263
0.08020142,-0.8523406,-0.1832851,0.03408537,-0.019468993,752.446,0.012156839
-0.7015589,0.13950253,-0.2863339,0.06847692,-0.13858278,752.4229,0.0120174065
-0.29129326,-0.7354561,-0.13056168,0.4594807,0.09853246,752.4044,0.011906796
-0.550133,0.092093736,-0.50471467,-0.10257405,0.08948928,752.40375,0.011902802
-1.0,0.19379589,0.29304743,-0.13039118,0.25798273,752.3645,0.0116715105
-0.6533234,-0.031054318,0.007607527,0.37622678,0.085990205,752.34937,0.011583511
-0.8248753,0.054580927,0.14128222,-0.24885905,0.53344876,752.33563,0.011504245
-1.0,0.32640743,0.1741194,-0.19399716,0.099764794,752.32666,0.011452751
-0.6260109,-0.23776704,0.52589273,-0.38749066,-0.3187102,752.3076,0.011344223
-0.5563629,-0.14510822,-0.106945604,0.0648642,-0.40800428,752.30194,0.011312071
-0.31753078,-0.28997874,0.07777277,0.11815676,-0.3689658,752.28894,0.011238779
-0.38941053,-0.82080144,0.28293723,0.28775057,0.20666508,752.26685,0.011115303
-0.43407443,0.14147398,-0.13217895,-0.7138153,0.3268618,752.2477,0.011009299
-0.5168421,0.18176144,-0.63864595,-0.15370053,0.06856744,752.2341,0.01093463
-0.48478416,-0.47015142,-0.2141361,0.76296705,0.05532213,752.23114,0.010918626
