t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
-0.2009288,-0.2358862,-0.03174637,-0.058027573,0.02974857,754.5545,0.017579198
-0.29408446,-0.071923524,-0.13387853,-0.00037737936,0.092741355,754.5468,0.017511731
-0.19934025,-0.19320694,-0.1533378,-0.03950538,0.1738397,754.54645,0.017508525
-0.28550145,-0.1596386,0.018074503,-0.0411429,0.06939461,754.54553,0.017500512
-0.19587848,0.13801122,0.02127944,-0.47153553,-0.12838906,754.5438,0.017485565
-0.28569746,-0.0063264295,-0.21658441,-0.015890408,-0.014896166,754.466,0.01681827
-0.2729769,-0.1920017,0.07265426,-0.03434708,-0.029696409,754.4463,0.016653303
-0.26635116,-0.17125696,-0.10551315,0.12738316,-0.0060485303,754.44165,0.016614724
0.015932009,-0.55335855,0.061433583,-0.119028874,0.2887298,754.433,0.01654288
-0.18909103,-0.22813226,-0.20564407,0.07886685,0.12490309,754.3811,0.016119275
-0.1871003,-0.28152427,-0.06521027,-0.038802493,0.14062749,754.35815,0.015935369
-0.026728958,-0.21568874,-0.28239286,0.24805814,-0.5242494,754.3528,0.015892632
0.045308277,-0.534786,0.07580507,0.25839582,-0.13042991,754.346,0.01583889
0.0068407357,-0.2954582,-0.08920194,-0.45783877,0.13951598,754.34534,0.015833572
-0.47681856,0.2203683,0.24298927,-0.037641898,-0.42979577,754.323,0.015657704
-0.13422012,-0.116773635,-0.51281655,0.51913124,-0.026409458,754.2791,0.015317882
-0.23525046,0.049501643,-0.016652294,-0.32846668,0.41894212,754.2644,0.015205637
0.049780473,-0.123732604,-0.11718727,-0.5007457,0.1605338,754.26044,0.015175504
-0.19843048,0.017967,-0.39067265,-0.23253295,0.4985115,754.1822,0.014593249
-0.43644136,0.3307856,-0.4127776,0.1596182,0.09930245,754.13525,0.014254761
-0.399742,0.40265843,-0.19999123,-0.005365692,-0.5369431,754.0915,0.01394624
0.016392455,-0.033835337,-0.70916605,-0.15234736,0.2695511,754.0356,0.013561783
0.118071154,-0.11213799,-0.5404612,-0.38286063,-0.04609854,754.0322,0.013539039
-0.4471851,0.13887155,0.12209724,-0.28015587,-0.12142383,754.0084,0.013378855
0.15934883,-0.45201606,-0.06894426,-0.25872654,0.31180456,754.0039,0.013348675
-0.3185597,-0.21930018,0.27153158,0.29862756,-0.56721675,753.9856,0.013227022
0.31076652,-0.54635286,-0.5242196,0.19297415,-0.10080688,753.9013,0.012681157
-0.55429935,0.39601043,0.16239032,-0.04616554,-0.104624115,753.8973,0.012655641
-0.0072564334,-0.3592658,-0.25142798,-0.19363874,0.703746,753.8906,0.012613612
-0.40993023,0.32474488,-0.3202895,-0.015767824,0.48434824,753.8368,0.012278626
-0.3357066,-0.34308326,0.5503688,-0.22891638,0.00033483468,753.81885,0.012168953
-0.24853453,-0.010991491,0.44383147,-0.48629093,-0.23454478,753.76685,0.011856626
-0.5897094,0.47639528,0.19151393,-0.34081304,-0.31537986,753.76624,0.0118530085
0.06177017,-0.51946735,-0.37863764,0.34386155,-0.048799857,753.73676,0.011679576
0.19595747,-0.7387719,-0.23486571,0.4548693,0.03132741,753.7308,0.011644699
-0.44101655,0.32193634,-0.42376134,0.23911637,-0.247984,753.7209,0.0115872715
0.037566632,-0.21459742,-0.43252477,-0.208812,-0.14634195,753.7149,0.011552668
-0.062306583,-0.5136305,-0.27031758,0.6463833,0.05778002,753.68445,0.011378074
-0.12404704,0.38093063,-0.73939633,-0.36358565,0.16269131,753.6161,0.010995747
-0.61410797,0.26135913,0.2528627,-0.054864146,-0.3088287,753.5797,0.010797558
-0.006142229,-0.05056356,-0.7471328,0.094023935,-0.11302888,753.5618,0.010701439
-0.21400975,0.3587549,-0.8333082,0.023800753,0.30318323,753.5326,0.010546145
-0.5369436,0.29903254,0.37902784,-0.51638615,0.24204357,753.4848,0.010297129
