t106_action0,t107_action0,t108_action0,t109_action0,t110_action0,value,score
0.26110554,0.15247816,-0.4344694,0.2979738,-0.15934056,753.9204,0.0142069515
-0.11221064,0.4216124,-0.16322146,0.018228872,0.38562563,753.8843,0.013952587
-0.06578118,0.100030296,0.14991066,0.5429623,-0.52701324,753.87354,0.013877846
0.33260888,-0.156681,-0.28932458,-0.363449,0.6581366,753.7534,0.013068899
0.3270412,-0.28485388,-0.28852195,0.40928298,-0.39457583,753.65564,0.012445338
0.039258897,0.059778526,-0.010258134,-0.4175158,0.605967,753.6554,0.012443819
0.049079243,0.13036962,-0.32403103,0.05284438,-0.024023654,753.5928,0.012060227
0.18127856,-0.37502995,0.27779964,-0.21348381,0.21544722,753.4347,0.011143679
0.470796,-0.33868846,-0.12990904,-0.6163597,0.50946903,753.411,0.011012508
-0.15594521,0.05174821,0.8322561,-0.41270623,-0.026143152,753.3739,0.010810059
-0.14525929,0.38472223,0.31654748,0.11230979,-0.7090409,753.2899,0.01036552
0.08623802,-0.26151198,-0.11194444,0.45583206,0.39076057,753.2257,0.010038024
0.07565199,0.64639044,-0.5936318,-0.12935083,-0.009759891,753.2051,0.009935015
0.26767623,-0.24842435,0.05143798,-0.13391924,0.6891789,753.19086,0.009864621
0.20085469,-0.37503546,-0.12718914,0.27522442,0.6931726,753.02716,0.00908938
0.28571904,-0.19062704,-0.24664414,-0.1883179,-0.021036237,753.02484,0.009078845
-0.40359092,0.8543472,-0.086835295,-0.07197203,-0.29568142,752.9972,0.008954197
0.31315428,0.17009406,-0.4264781,-0.20802502,0.48820415,752.95355,0.008760933
0.1753003,-0.28757548,0.4563307,0.052957132,-0.84764695,752.9367,0.008687451
0.29951736,-0.6492586,0.35227615,-0.057557426,0.15783024,752.9331,0.008671823
0.2676519,0.04294312,0.393421,-0.8074246,-0.14153472,752.929,0.00865411
0.16427314,-0.037336215,0.20532781,0.30679548,-0.39017144,752.8476,0.008308873
-0.07268619,0.6087048,-0.7225977,-0.17864701,0.43574682,752.84143,0.008283302
-0.22000244,0.85106504,-0.65631634,0.12955308,0.13608053,752.8196,0.008193297
-0.27803025,0.10562124,0.18936193,0.650438,0.20672911,752.77655,0.008018901
