t71_action0,t72_action0,t73_action0,t74_action0,t75_action0,value,score
-0.11746906,0.03493975,-0.021317292,0.04787534,-0.052215658,754.67773,0.017243365
-0.118784115,-0.009011828,0.05227587,0.03642474,-0.042769812,754.6423,0.016940324
-0.055347398,-0.06654343,0.042297464,-0.039815616,-0.06528781,754.64075,0.016927404
-0.06995323,-0.077206425,-0.02229521,0.043153,0.103587195,754.6147,0.016708253
-0.10117695,-0.013453154,-0.11039738,0.122444436,0.13687477,754.5999,0.016585313
-0.11026659,-0.009621274,0.026080932,0.018564824,-0.07526385,754.5844,0.016457248
-0.11391506,-0.0048331427,0.012741933,0.04630305,-0.08048398,754.579,0.016412612
-0.15256509,0.015919575,0.06874949,-0.030714193,0.052147716,754.5645,0.016294332
0.013801567,-0.25787705,0.22446686,-0.15305214,0.4421919,754.4974,0.015756423
0.24936303,-0.14498438,-0.29505786,0.29570767,-0.22607772,754.48303,0.015643828
0.20725456,-0.2416547,0.09297921,0.15646572,-0.4524278,754.467,0.01551877
-0.07304186,0.45740715,-0.28827015,-0.34987745,-0.23344697,754.4031,0.015030754
-0.052381944,-0.22409011,0.5516513,-0.42392254,0.07208229,754.2768,0.01411104
0.10143944,-0.22063445,0.041453607,-0.05926052,-0.32664752,754.2563,0.013967087
0.061398588,0.36619183,-0.4380457,-0.4824653,0.24729048,754.2518,0.01393558
0.21332729,-0.14316878,-0.23521039,-0.19182968,0.55342287,754.2515,0.013933878
-0.1547159,0.0055677798,0.4137447,-0.49153665,0.12620813,754.2191,0.013709902
0.057284765,-0.051142838,-0.039709594,-0.23121639,-0.2568991,754.21893,0.0137086455
0.04165162,-0.34155115,0.10835633,0.59317243,-0.2730852,754.216,0.013688581
0.13818952,-0.3816933,0.46916348,-0.49130607,0.16997422,754.21497,0.013681482
0.13621357,0.24761751,-0.667797,-0.19389138,0.3194519,754.2076,0.013631053
-0.023854874,-0.13258086,0.026479676,-0.25030923,0.5970015,754.1641,0.013338065
-0.17070134,-0.04444792,0.14257587,0.017414019,-0.00023888052,754.12634,0.013088469
0.18017134,-0.1694159,-0.23986584,-0.08416071,0.6451235,754.11743,0.013030283
-0.04034567,0.14300007,0.38598332,-0.5249926,-0.20543337,754.1011,0.012924146
0.090902455,-0.4916551,0.47034428,0.28175429,-0.104297586,754.0585,0.012651756
0.20912889,0.12645368,-0.77850825,0.1253558,-0.05419049,754.04285,0.012553299
0.33066314,-0.50431824,0.049687285,-0.2299019,0.52668554,754.00165,0.012297356
0.37951416,-0.60646373,-0.026702251,0.2612784,0.16273504,753.98315,0.012184168
-0.28391403,0.52048206,0.073258534,0.0124824345,-0.2974695,753.91205,0.011758595
0.36373934,-0.43665427,-0.40189362,0.040566515,0.54356325,753.8919,0.011640769
-0.20605439,0.50653505,0.057655428,-0.21528867,-0.22180587,753.88605,0.011606717
-0.31827375,0.4643291,0.15822084,-0.05817243,-0.6349165,753.83154,0.011294679
0.38327786,-0.54511505,0.21556059,-0.28641987,-0.41653317,753.79504,0.011090427
-0.21403015,0.46394438,-0.457358,-0.10439272,0.09350809,753.78186,0.011017561
-0.06709138,-0.20033514,-0.014595826,0.8038002,-0.29342344,753.7747,0.010978292
0.09120605,-0.3593902,0.07277208,-0.2305093,0.58878577,753.693,0.010538728
-0.50139374,0.5210015,0.44896883,-0.13867012,-0.3457817,753.55444,0.009833373
-0.41767654,0.766484,-0.18454951,-0.34589264,0.2661077,753.5344,0.009735432
0.11984468,0.00038086064,-0.4926253,0.0510326,-0.21628293,753.43384,0.009257918
