t42_action0,t43_action0,t44_action0,t45_action0,t46_action0,value,score
0.11684926,-0.17773776,0.22578286,-0.055376247,-0.322355,754.5989,0.016808642
-0.2962183,0.44163305,-0.07803017,-0.29146934,0.12487616,754.59863,0.016806591
0.13782851,0.01649487,-0.44356787,-0.23316258,0.3983502,754.58234,0.016670205
-0.17866024,0.05001823,-0.048143543,0.02724887,0.05143212,754.50415,0.016031088
-0.21643049,0.05994756,0.49661404,-0.37691537,0.023640828,754.42065,0.015375601
-0.15325253,-0.1163324,0.17980747,-0.006538026,-0.02631852,754.4124,0.015312385
-0.08353632,0.15440652,0.2395703,-0.25867325,-0.08044207,754.3366,0.014742863
0.15115821,-0.22221388,-0.0013275333,0.27751505,-0.6185594,754.3355,0.014734766
0.27706444,-0.06603631,-0.55207497,-0.24371801,0.34676403,754.3134,0.014572883
0.2494214,-0.10867621,-0.2899547,0.012594206,-0.52670664,754.2887,0.014393875
-0.3512687,0.17950211,0.48618537,-0.27834833,0.17327791,754.23914,0.014041574
0.15937261,0.002793312,-0.6014739,0.43923363,0.015634296,754.2226,0.013925926
0.132301,0.14082104,-0.3251098,0.091279075,-0.57129616,754.2114,0.013848372
0.10005723,0.20966747,-0.23242018,-0.4527635,0.22497821,754.1448,0.013394476
0.24276252,-0.123111136,-0.17434733,-0.055231743,0.07877572,754.1278,0.01328132
-0.14436823,0.57410896,-0.41258296,-0.4082477,-0.06973481,754.05414,0.0128010055
-0.36862528,-0.035404887,0.520552,0.0946277,0.0056908615,753.9993,0.0124549605
-0.036860775,-0.23132493,-0.19134991,0.3654622,0.14333147,753.9684,0.012263736
0.0023970157,0.21102627,0.023294907,-0.48879987,0.24777949,753.9529,0.012169042
-0.020999357,-0.1999811,0.12889385,-0.39239067,0.44564503,753.91235,0.011924935
0.15836842,-0.09370296,0.08075568,-0.15290491,0.01803041,753.9085,0.011902028
0.091087714,0.07463591,0.17634591,-0.34869847,-0.38410318,753.883,0.011751167
0.02631902,-0.34673414,-0.08522197,0.48191512,-0.24451494,753.7929,0.011233591
-0.1929296,-0.09302215,0.49071646,0.1556138,0.045953117,753.79004,0.01121749
-0.21371527,-0.11645398,-0.029658403,0.31933495,0.47696117,753.7796,0.011159104
-0.28470248,0.6053121,-0.05165639,-0.6434716,-0.031198516,753.7497,0.010993477
-0.03727184,0.33377337,-0.31997272,-0.26436302,0.4573132,753.734,0.010907592
-0.2366486,0.6663672,-0.34960526,-0.38662285,0.23528948,753.7339,0.010906926
0.044630863,-0.26254773,-0.10218869,0.22269349,0.6853674,753.691,0.010675424
-0.40731752,0.28534845,0.07926698,0.022645133,-0.017402936,753.65356,0.010477571
-0.23961483,0.15251228,0.37638566,-0.079795025,0.17205809,753.65015,0.010459681
-0.52491355,0.7410635,0.023369256,-0.008107261,0.044574555,753.57367,0.010067268
0.13892534,-0.017818548,-0.7046051,0.025195863,0.37375987,753.5408,0.009903027
-0.21322405,0.10796611,-0.22421977,0.66914135,0.2332108,753.5128,0.009765575
0.4892754,-0.74508095,0.15595849,-0.029812418,-0.41015512,753.4939,0.009673623
