t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
-0.4072372,0.5129984,0.17595194,0.12394593,-0.045356862,753.45386,0.011109388
0.11888305,0.4091706,-0.65058005,-0.20417058,0.58315045,753.3776,0.010693908
-0.13416617,0.41465986,-0.5501013,0.32170227,0.11696773,753.3565,0.010581583
-0.0066349916,-0.30024606,0.21191584,0.38747257,0.41469803,753.3179,0.010379134
0.40204963,0.09625913,-0.3981678,-0.12223026,-0.14471689,753.28674,0.010218844
0.16780606,-0.0028610714,0.04573277,-0.3666519,0.6306573,753.2158,0.00986282
0.26298386,-0.31665072,-0.31511176,0.3369642,-0.13214114,753.2022,0.0097959265
0.18157631,-0.5009509,0.2869815,0.39416158,-0.39225167,753.1475,0.009531697
0.5957983,-0.21807337,-0.8679725,-0.06155375,0.16939807,753.11346,0.009370758
0.575399,-0.24548623,-0.57726955,0.1838869,-0.59886295,753.08734,0.009249158
0.24353641,0.4471996,-0.76644206,-0.27026293,-0.37438682,753.08624,0.009244079
0.2346381,0.14876795,0.25977328,-0.67273647,-0.6104636,753.05145,0.009084669
0.0118391365,0.013130825,-0.14137928,0.56246895,0.22541454,752.97815,0.008757728
0.015632063,-0.19566336,0.66657007,-0.61820376,0.54380494,752.9516,0.008642237
0.6602468,-0.74813664,0.04984946,-0.347538,-0.24377224,752.7921,0.007979846
0.41946185,0.11465734,-0.7921565,-0.38498062,0.6549492,752.7439,0.00778976
