t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
0.008103669,-0.7125599,0.18655245,0.3312288,-0.01811308,753.8863,0.012082921
0.04253559,-0.46109682,0.435231,-0.5013941,0.0907038,753.86304,0.011943244
-0.25175318,0.22831012,-0.25207323,-0.16988364,-0.47201446,753.8106,0.011634226
0.27532396,-0.7543972,0.22289921,-0.20115627,-0.124040045,753.7501,0.011287641
-0.37715298,0.3565833,0.1632754,-0.4936921,-0.42599273,753.723,0.011135727
0.17109597,-0.5941903,0.35831267,-0.26430005,-0.2949937,753.7023,0.01102078
-0.5202658,-0.04686535,0.5207833,-0.16098464,-0.03749784,753.69977,0.011006998
-0.24065503,-0.31522474,0.08241377,0.5402635,0.23488884,753.6989,0.0110022975
-0.08093246,-0.5666636,0.4083931,-0.022319369,0.45705703,753.62537,0.010605051
-0.18955775,-0.35346174,0.19520561,-0.18922259,0.042664893,753.5138,0.010029635
-0.12186702,0.1348282,-0.17352526,-0.25038722,0.28192917,753.4855,0.009888615
-0.11454052,0.14127152,-0.42455414,-0.58895564,0.34778658,753.4632,0.009779077
-0.35809427,0.2631523,-0.06763027,-0.60678846,0.17411081,753.3672,0.00932073
0.10885364,-0.0049385726,-0.3285836,-0.4633194,-0.45342752,753.35406,0.009259775
-0.52564025,-0.090812005,0.34078997,0.6765262,-0.15213856,753.3267,0.009134038
-0.25714165,-0.4359206,0.037050758,0.42951235,0.41949514,753.2816,0.008930348
0.20099321,-0.40607673,-0.15833957,-0.4831805,-0.21948768,753.2525,0.008801293
0.43754327,-0.8572826,-0.15694693,-0.07971038,0.04674279,753.2184,0.008652421
