t124_action0,t125_action0,t126_action0,t127_action0,t128_action0,value,score
-0.07863416,0.06627805,-0.06372178,-0.090658806,-0.00089864805,754.0853,0.017217942
-0.05747158,-0.0022201445,-0.03074823,-0.07866798,0.041760165,754.0822,0.017191166
0.087994225,-0.13308404,-0.15473971,-0.03251493,-0.0430577,754.07086,0.01709386
-0.04010688,-0.086487286,-0.05054816,0.07242264,0.07552364,754.0589,0.01699192
-0.07435182,-0.039064772,-0.05216495,0.09274795,0.038570568,754.0557,0.016964976
0.27481738,-0.053823434,-0.5460553,0.19991598,-0.004616637,754.0361,0.016799083
-0.0030180179,0.047490858,-0.2729459,0.020694606,0.0206857,754.02814,0.016732568
-0.094923094,0.002761174,-0.043395743,0.071702465,-0.028062161,753.9264,0.015902625
-0.09033699,-0.003379317,-0.046432488,0.05864633,-0.03866917,753.9098,0.01577117
-0.20518374,0.13802725,0.018856362,0.027264785,-0.014892024,753.8857,0.0155821955
-0.13700859,0.03678876,-0.045923106,0.09588286,0.0062077753,753.8577,0.015365917
-0.023044886,-0.091615826,-0.12826562,0.119265765,0.03927922,753.8348,0.015190608
-0.22692963,0.48667344,-0.12781687,-0.03175874,-0.42612314,753.821,0.015086198
0.308749,-0.5448813,-0.124353714,0.3350281,-0.055785224,753.80084,0.0149350315
0.09772515,0.3641492,-0.54878104,-0.15285806,0.10339024,753.6601,0.01392013
0.0069528753,0.3240052,-0.49444366,0.30885434,-0.2104199,753.63336,0.013735302
0.21197844,-0.04131703,-0.17169668,-0.065754704,0.2180386,753.61786,0.013629244
-0.14772466,0.06763581,0.3522252,-0.09849198,-0.575976,753.53577,0.013081143
0.2035404,0.003972317,-0.040376708,-0.7223133,-0.032685433,753.5268,0.01302259
0.012472174,0.083989486,-0.2578795,-0.29771942,0.16494921,753.49084,0.012790604
0.12809704,-0.22041818,0.3223285,-0.6138067,-0.045147695,753.46375,0.012618462
0.47497344,-0.23938072,-0.31221315,-0.5892547,0.10403567,753.39624,0.012199665
0.19990686,0.28487867,-0.2863319,-0.5470933,-0.31522024,753.39453,0.012189245
0.25111386,0.04064264,-0.19269395,-0.04877667,-0.2542321,753.3892,0.012156924
0.13406184,0.30539712,-0.7291825,-0.2820841,0.313667,753.36383,0.012003565
-0.020824747,0.02226394,-0.2023635,0.63665986,-0.18887424,753.3581,0.01196918
-0.018630238,0.17311046,-0.29906267,-0.07452742,-0.30275512,753.34357,0.01188256
-0.27532312,0.012511258,0.50420606,-0.17984086,-0.04119077,753.33276,0.011818548
0.18654324,0.017900027,-0.6770692,0.030583605,0.20439097,753.3237,0.01176529
0.23408575,-0.51057464,0.12405948,-0.22844872,0.55772895,753.281,0.011516621
-0.31262717,0.4225982,0.22435811,-0.51093346,0.29622555,753.27014,0.011454231
0.1771933,-0.11754715,-0.09578118,0.43145096,-0.4825639,753.2261,0.0112046115
0.13008136,0.31128103,-0.22810185,-0.22392985,-0.3784753,753.1921,0.011015763
-0.30349898,0.5721802,-0.1543906,0.2718116,-0.16751635,752.9996,0.010004898
-0.012302994,0.41355592,0.022398368,-0.64510113,0.006711494,752.9708,0.009862119
0.505176,-0.852252,0.2344732,0.010193773,-0.08618834,752.93915,0.009707147
0.38640845,-0.61057097,0.011986721,-0.08431192,-0.27322543,752.9119,0.00957592
0.021988273,0.025162071,-0.60588884,0.34134144,0.4120956,752.8904,0.0094733145
0.28496855,-0.09176858,0.23072079,-0.5217273,-0.5670787,752.88916,0.009467534
