t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
0.22717786,-0.3154279,-0.5579555,-0.25742128,0.5415735,752.891,0.010721666
-0.2588869,0.04417523,-0.07668541,-0.17939647,-0.022730932,752.8494,0.010501142
0.15354878,-0.15923688,-0.1547779,0.27168775,-0.5811572,752.8346,0.010423556
-0.109868154,0.20979312,-0.5770047,-0.26692146,0.16772984,752.8305,0.010402265
-0.24903002,-0.15285398,0.009517267,0.058722034,0.17747296,752.8169,0.010331714
0.2155112,-0.03304623,-0.68422484,0.0019836053,-0.5312608,752.81,0.010296145
0.3128096,-0.26109508,-0.65434253,-0.4088899,0.51259524,752.7683,0.010083759
-0.0420719,0.19715473,0.06993815,-0.3582495,-0.31702358,752.749,0.009986985
0.23017013,-0.053550523,-0.5050181,-0.5893756,0.6684804,752.73816,0.00993288
-0.32930562,0.11677363,0.20519453,-0.43967736,0.68189913,752.67487,0.00962346
0.009222008,-0.4314655,-0.3164572,0.7023959,0.13009228,752.6439,0.009475706
0.056621663,-0.12630236,0.08447191,-0.36311066,-0.8102341,752.6354,0.009435309
