t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
-0.13290665,-0.11117149,0.4838696,0.1520583,0.23511466,754.00934,0.012669183
0.08684838,-0.03497109,-0.37031546,0.3053052,0.30918998,753.9651,0.012391952
0.47656918,-0.69315624,0.059080303,0.22646552,-0.10624531,753.9386,0.012228908
0.4830367,-0.03626173,-0.5508873,-0.0030909106,-0.17413831,753.9113,0.012063223
-0.17685658,0.41929257,-0.13066669,-0.23566684,0.07336795,753.9081,0.012043726
-0.071470894,0.50573295,-0.6135251,0.3402623,0.0051695704,753.8971,0.01197775
0.08009213,-0.39033416,0.36069274,0.2119931,0.29040232,753.8681,0.011805374
0.46872467,-0.1255508,-0.21779303,-0.051611982,-0.502247,753.76404,0.011206818
0.48622176,-0.6159227,0.27595454,-0.2171461,-0.33024293,753.656,0.010617529
0.24803278,0.131239,-0.75783026,0.06026271,0.16569759,753.5414,0.010026125
-0.062154777,0.07257546,0.043193646,0.33532846,0.33192885,753.5393,0.010015728
0.01987331,0.20239896,-0.011606111,-0.20596212,-0.5438838,753.50684,0.009854432
0.43347174,-0.14777476,-0.16634227,0.13864243,-0.59486544,753.46844,0.009667075
