t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
-0.07818895,0.1966113,-0.3242079,0.20305663,0.18111059,754.32904,0.016747706
0.0010296404,0.024363616,-0.13143188,-0.028619464,0.030999128,754.32825,0.016741063
-0.20616964,0.21530679,0.057754643,0.39764687,-0.103365324,754.3178,0.016653927
-0.08108809,0.063881196,0.0032795174,0.02218104,-0.12435542,754.3054,0.016551076
0.005690247,0.42201197,-0.24117428,-0.06640915,-0.41595027,754.3007,0.016512226
-0.019695058,-0.11397322,0.11554577,-0.05055927,0.049016323,754.24744,0.01607812
0.052839674,-0.09391011,-0.13046202,0.082704455,-0.028332707,754.24554,0.016062915
0.34157112,0.11619215,-0.6727856,-0.07735816,0.03944368,754.19885,0.015692256
-0.0062248018,-0.09066313,0.10796215,-0.13424706,0.02245447,754.1588,0.015381228
0.35619286,-0.5598812,-0.040938623,0.1856143,-0.10144664,754.065,0.014676424
0.19084302,-0.1829713,0.090041295,0.0069565885,-0.62853086,754.00964,0.014275759
-0.08467723,0.48678616,-0.10186632,-0.053592533,-0.6317687,753.9714,0.014005194
0.042436227,0.11778131,-0.01173941,0.24056481,-0.16745773,753.91907,0.013643657
-0.14911616,0.22489655,0.1476018,-0.50095373,0.39712328,753.91754,0.013633252
0.15006702,-0.08930133,-0.49218684,0.34238955,0.18235427,753.9075,0.013564777
0.3832506,-0.2420709,-0.36426842,0.13870393,-0.47862878,753.9042,0.013542441
0.23793331,-0.2436702,-0.35473567,-0.02333245,0.52070117,753.89484,0.013479356
0.3353682,-0.12408684,-0.5290359,0.104071766,-0.2920439,753.8522,0.013194862
0.23712966,-0.15572943,0.26175308,-0.019436605,-0.6196619,753.74744,0.012521652
0.38203222,-0.17130233,-0.62192667,0.3490142,0.2322816,753.7467,0.012517068
0.08535935,0.30653867,-0.16355258,0.06498845,-0.51897925,753.74023,0.012476643
0.3061587,-0.12461583,-0.29539543,-0.3201933,-0.18185264,753.729,0.012406779
0.53621626,-0.48737615,-0.5638218,0.20850298,0.20300493,753.71277,0.012306472
-0.0006444827,-0.096917674,-0.15251544,0.018067699,0.48082924,753.6979,0.012215177
-0.12402851,0.31796286,-0.28497228,0.067962214,-0.28569025,753.6472,0.011909655
0.12568176,-0.25991964,-0.076828726,0.18197072,0.65941566,753.62305,0.011766594
-0.18117899,0.7583754,-0.34949398,-0.3965428,-0.27154285,753.52057,0.011178871
-0.08087591,-0.269743,0.26584285,0.69438416,-0.039238267,753.44794,0.010780184
0.55391407,-0.5845006,-0.2020588,-0.29871857,0.008727957,753.4321,0.010695312
0.19319776,-0.43548858,0.63364947,-0.08724223,-0.67281526,753.34,0.010213951
0.47742113,-0.30264783,-0.22488694,0.08491498,-0.794844,753.2791,0.009907559
-0.064194195,0.3012312,-0.094614804,0.45945558,-0.79057914,753.2732,0.009878274
0.42414516,-0.45538375,0.05840338,0.2545156,-0.2537279,753.2158,0.009598927
0.19844899,0.12095449,-0.7560144,0.3830659,-0.3369108,753.1566,0.009318943
0.46194312,-0.11540221,-0.020566516,-0.6225343,-0.23436439,753.1337,0.009212904
0.31881627,0.12685132,-0.06571427,-0.4187386,-0.6970333,753.1336,0.009212342
0.30903053,-0.058531083,-0.80284584,0.27928528,-0.08391371,753.09186,0.009022037
0.03751366,0.19989054,-0.21765684,-0.44978946,-0.15775917,753.07416,0.008942543
