t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.28651655,-0.11043669,-0.06191878,0.1687519,0.30691865,753.4062,0.012642977
0.044844396,0.22351867,-0.22260675,-0.7573585,-0.04613774,753.2296,0.0115746185
-0.37027967,0.23930553,0.034507483,0.38370147,-0.6995424,753.13715,0.011051658
-0.006867476,-0.2653691,-0.22892807,0.13320085,-0.36271983,753.11194,0.010913239
-0.25752252,0.22282365,-0.43868917,-0.04868971,0.69061136,753.09265,0.010808503
0.14079088,-0.11298262,-0.0934655,0.037058875,-0.61116934,752.98517,0.010242971
-0.42264077,0.13641158,0.02734442,-0.14178252,0.37199083,752.984,0.0102370335
-0.31940648,0.31151435,-0.38484138,0.33810169,-0.53055674,752.98157,0.010224545
-0.03264358,0.23912251,-0.3771632,0.050242715,-0.18134055,752.9471,0.010049759
-0.24620044,-0.13764206,0.021726958,0.43756658,0.25135803,752.9392,0.010010274
-0.04603177,0.04436978,-0.034776896,-0.24096832,0.26604623,752.931,0.009969422
-0.29912746,0.169025,-0.0015414432,-0.1147942,-0.5549291,752.86426,0.009642075
-0.33929917,0.39176324,-0.16669796,-0.10766673,-0.64292717,752.8353,0.009503603
0.08816532,-0.019218914,-0.06107247,-0.35909057,0.12892452,752.7978,0.0093269
0.26767266,-0.6329594,0.31160408,-0.07668978,-0.22957778,752.78424,0.009263925
